TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.8926604337892e-08,5.6363448197454e-06,11,0.085518473456625,0,0,0.1,0.0041666666666667,0
2.4161488108e-07,2.7834034300514e-05,23,0.083707746733279,0,0,0.1,0.0125,0
5.1440002187526e-07,5.9258882520232e-05,35,0.081850341236599,0,0,0.1,0.020833333333333,0
7.8598222267771e-07,9.0545152052768e-05,47,0.080364722235451,0,0,0.1,0.029166666666667,0
9.8704076469462e-07,0.00011370709609318,59,0.079911485975223,0,0,0.1,0.0375,0
1.0816441744685e-06,0.00012460540889916,71,0.081918040089424,0,0,0.1,0.045833333333333,0
1.1148838006381e-06,0.00012843461383393,83,0.088798704801453,0,0,0.1,0.054166666666667,0
1.2290597588004e-06,0.00014158768421427,95,0.10413409947189,0,0,0.1,0.0625,0
1.6248329353822e-06,0.00018718075415663,107,0.13466990967805,0,0,0.1,0.070833333333333,0
2.4700306063404e-06,0.00028454752585125,119,0.19927588968537,0,0,0.1,0.079166666666667,0
3.6617297575746e-06,0.00042183126807373,131,0.33132203663484,0,0,0.1,0.0875,0
1.5301517986537e-06,0.00017627348720543,143,0.50543834053859,0,0,0.1,0.095833333333333,0
