TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,0.98573985249693,0,-0.28607749627098,0,0,0,0.0041666666666667,0
0.00015,0.51203484852138,12,-0.27815789923641,0,0,0,0.0125,0
0.00015,0.54932070456007,24,-0.27973151038251,0,0,0,0.020833333333333,0
0.00015,0.6091223796347,36,-0.28321861143213,0,0,0,0.029166666666667,0
0.00015,0.69878159138554,48,-0.28712164065669,0,0,0,0.0375,0
0.00015,0.82937373007573,60,-0.29256371072371,0,0,0,0.045833333333333,0
0.00015,1.0175771818493,72,-0.30021505591465,0,0,0,0.054166666666667,0
0.00015,1.2891493633369,84,-0.31004175624913,0,0,0,0.0625,0
0.00015,1.6856764909769,96,-0.33422671057634,0,0,0,0.070833333333333,0
0.00015,2.2797570673427,108,-0.42312650703866,0,0,0,0.079166666666667,0
0.00015,3.2094310784855,120,-0.48618420871838,0,0,0,0.0875,0
0.00015,9.509000739519,132,0.1742189519393,0,0,0,0.095833333333333,0
