TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.2692008725672e-06,0.00014732538455213,0,0.078937804856098,-0.027640843875118,0.0016436415762551,0.0499,0.001,0
1.1466257473029e-05,0.0001117156616195,0.0089090909090909,0.079271067465263,-0.064281419524802,0.0064886863233877,0.0499,0.0099090909090909,0
2.5440551016827e-05,0.00015776787600941,0.017818181818182,0.078672652434006,-0.092179877133177,0.014027856020139,0.0499,0.018818181818182,0
4.0814632876456e-05,0.0002344832548511,0.026727272727273,0.07659273863028,-0.11544955596174,0.023943331506253,0.0499,0.027727272727273,0
5.4835448508567e-05,0.00031815202118786,0.035636363636364,0.072359419911791,-0.13411381114797,0.036847809401741,0.0499,0.036636363636364,0
6.4164541889628e-05,0.00038202857557799,0.044545454545455,0.06530197016622,-0.14464411846554,0.053119188236527,0.0499,0.045545454545455,0
6.7718131896713e-05,0.0004179865539352,0.053454545454545,0.055264145541876,-0.14051510199337,0.071852792888081,0.0499,0.054454545454545,0
7.0661011307434e-05,0.0004849088118462,0.062363636363636,0.043320102183998,-0.11346683991622,0.08983410511573,0.0499,0.063363636363636,0
8.7262313502249e-05,0.00079550445160677,0.071272727272727,0.032498417077748,-0.055205212455969,0.10126217386297,0.0499,0.072272727272727,0
0.00014154225114463,0.0019897385555055,0.080181818181818,0.026525529619801,0.046420039242855,0.096192095121762,0.0499,0.081181818181818,0
0.0002327964190555,0.0053308723458598,0.089090909090909,0.027312140793963,0.23144929650608,0.065881052202572,0.0499,0.090090909090909,0
3.3363593046773e-05,0.0045556894878718,0.098,0.03949226126728,0.61814902628099,0.029954593758168,0.0499,0.099,0
