TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
9.8772097157348e-07,0.00015979171500043,0,0.067691040201592,-0.0077206742015934,0.054608037582878,0.001,0.0499,0
7.3365968816617e-06,7.132214477938e-05,0.0089090909090909,0.064857739317184,-0.032327994757405,0.10565758510203,0.0099090909090909,0.0499,0
1.367551184819e-05,6.1477669953816e-05,0.017818181818182,0.063959848565917,-0.065432379907223,0.11828930624275,0.018818181818182,0.0499,0
1.7340761110453e-05,6.3643172962239e-05,0.026727272727273,0.063723759933751,-0.096406615591566,0.10949007055204,0.027727272727273,0.0499,0
1.7995364584402e-05,6.4744505371961e-05,0.035636363636364,0.064012818448391,-0.12319749035097,0.086980534170218,0.036636363636364,0.0499,0
1.6466304594e-05,6.265531491325e-05,0.044545454545455,0.065266388872312,-0.14479126446382,0.05323379021483,0.045545454545455,0.0499,0
1.3790205171998e-05,5.8345228548764e-05,0.053454545454545,0.06801944625895,-0.15911418642079,0.0091240524573342,0.054454545454545,0.0499,0
1.07779127247e-05,5.3182211893937e-05,0.062363636363636,0.072963413066288,-0.16226433536018,-0.043576084813272,0.063363636363636,0.0499,0
7.6764485683831e-06,4.6588207498246e-05,0.071272727272727,0.080283213474678,-0.15101362132434,-0.10024746678526,0.072272727272727,0.0499,0
4.6626320537946e-06,3.8483641848818e-05,0.080181818181818,0.088254136046498,-0.12136732232738,-0.14794084503745,0.081181818181818,0.0499,0
2.050069583192e-06,3.2841312890783e-05,0.089090909090909,0.09224841403243,-0.073357229612684,-0.15837873582528,0.090090909090909,0.0499,0
2.6305868077808e-07,5.4494227143724e-05,0.098,0.088087226081168,-0.021817879901851,-0.085335705763754,0.099,0.0499,0
