TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.001254292480858,0.0011189776778875,0,-0.069009549738315,-0.0074084609749392,0.047836381446199,0.001,0.0499,0
0.0017302953279807,0.0011357412766357,0.0089090909090909,-0.06895774541055,-0.018153718777295,0.041621489914704,0.0099090909090909,0.0499,0
0.0024380597753722,0.0015591677154874,0.017818181818182,-0.068957169425449,-0.022763064673367,0.032994212294689,0.018818181818182,0.0499,0
0.0032746441084179,0.0021451519556257,0.026727272727273,-0.068870432198999,-0.025019140327098,0.024439235059909,0.027727272727273,0.0499,0
0.004228192272977,0.0028786757444776,0.035636363636364,-0.068702520116239,-0.026016356785762,0.016627871961931,0.036636363636364,0.0499,0
0.0053313269379236,0.00380639335793,0.044545454545455,-0.068462512810417,-0.026662998718412,0.0093456810791076,0.045545454545455,0.0499,0
0.0066479617579642,0.0050163310000255,0.053454545454545,-0.068138396258495,-0.027488340746628,0.0017532678472182,0.054454545454545,0.0499,0
0.008253076074648,0.0066224670560679,0.062363636363636,-0.067676194746191,-0.028463900273374,-0.0073217055257487,0.063363636363636,0.0499,0
0.010232653885943,0.0087742068938373,0.071272727272727,-0.066985998800543,-0.028895758069822,-0.019084637550803,0.072272727272727,0.0499,0
0.012613843562435,0.011606060440166,0.080181818181818,-0.065989768365972,-0.027203559573244,-0.034206749429423,0.081181818181818,0.0499,0
0.01532842691204,0.015233937256906,0.089090909090909,-0.064806102766696,-0.020979793817702,-0.05130613127021,0.090090909090909,0.0499,0
0.018213730012981,0.019919529859123,0.098,-0.064416128561756,-0.0092505758680306,-0.064089807709096,0.099,0.0499,0
