TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2543314644111e-08,4.9009898470234e-06,0,0.076049229048204,0,0,0.0041666666666667,0,0
2.0256154764351e-07,2.3335090288634e-05,1,0.074728287001173,0,0,0.0125,0,0
3.7551596153622e-07,4.3259438769162e-05,2,0.074003075961546,0,0,0.020833333333333,0,0
4.8269162078955e-07,5.5606074715198e-05,3,0.074223620913012,0,0,0.029166666666667,0,0
5.2844466260709e-07,6.08768251326e-05,4,0.075466759250678,0,0,0.0375,0,0
5.4912712127608e-07,6.3259444371274e-05,5,0.077746052215111,0,0,0.045833333333333,0,0
5.7143498483504e-07,6.5829310253267e-05,6,0.080885584096154,0,0,0.054166666666667,0,0
6.0678057904258e-07,6.9901122705982e-05,7,0.084307875880131,0,0,0.0625,0,0
5.9558710880653e-07,6.8611634934772e-05,8,0.087098705927298,0,0,0.070833333333333,0,0
4.7550599081352e-07,5.4778290141917e-05,9,0.088319957927187,0,0,0.079166666666667,0,0
2.4720159022577e-07,2.847762319411e-05,10,0.087512308575856,0,0,0.0875,0,0
4.8926604337892e-08,5.6363448197454e-06,11,0.085518473456625,0,0,0.095833333333333,0,0
