TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2773972177386e-05,0.00011482528270691,0,-0.00022642659409892,0.0001852359969232,0.0388195891972,0.001,0.0499,0
0.00016773980104776,8.5375220724879e-05,0.0089090909090909,-0.00027341049967655,-0.0031610405858902,0.045920637675085,0.0099090909090909,0.0499,0
0.00022305799118231,0.00011293446161744,0.017818181818182,-0.00040819589492014,-0.0072969332419929,0.044829070662485,0.018818181818182,0.0499,0
0.00028662799101514,0.00015923677357954,0.026727272727273,-0.00070850850283479,-0.01280612681946,0.042019234661588,0.027727272727273,0.0499,0
0.00037398635517019,0.00022909837010647,0.035636363636364,-0.0012567641178699,-0.018890460089204,0.037348253037822,0.036636363636364,0.0499,0
0.00050195650250278,0.00033604565252195,0.044545454545455,-0.0019774596755273,-0.024818332222813,0.030274996635362,0.045545454545455,0.0499,0
0.00068339055520317,0.00049858735752951,0.053454545454545,-0.0026660515905111,-0.029404882217733,0.019926004668569,0.054454545454545,0.0499,0
0.00092241848046538,0.00073989331205736,0.062363636363636,-0.0030840044997354,-0.031601242678766,0.0049773274319547,0.063363636363636,0.0499,0
0.0011982947792722,0.0010750065367148,0.071272727272727,-0.0031245244377203,-0.031360914958878,-0.015926275391854,0.072272727272727,0.0499,0
0.0014596159409771,0.0015047384540017,0.080181818181818,-0.0028354699045476,-0.028998985198852,-0.043834760737359,0.081181818181818,0.0499,0
0.0015521618463393,0.0019123814134099,0.089090909090909,-0.002389604817332,-0.025179451796986,-0.079809319300603,0.090090909090909,0.0499,0
0.00090082696184794,0.0015776974176883,0.098,-0.0013610511069689,-0.0067018124880266,-0.12678797635596,0.099,0.0499,0
