TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
3.6110071725205e-06,8.0082166024682e-06,11,0.006693135385117,0,0,0.1,0.0041666666666667,0
5.6196219207411e-06,1.3804166531805e-05,23,0.0056531307058861,0,0,0.1,0.0125,0
7.2214806349024e-06,1.8934263057168e-05,35,0.0043992021702394,0,0,0.1,0.020833333333333,0
8.5190125181588e-06,2.34802962271e-05,47,0.0030810167367701,0,0,0.1,0.029166666666667,0
9.5896368269042e-06,2.755729643609e-05,59,0.0017583253171577,0,0,0.1,0.0375,0
1.0483097061466e-05,3.1147028469892e-05,71,0.00067559823176814,0,0,0.1,0.047083333333333,0
1.1537270865061e-05,3.5314066249798e-05,83,0.00067411884405234,0,0,0.1,0.055416666666667,0
1.1808449659147e-05,3.6828027031111e-05,95,0.00082670929420897,0,0,0.1,0.0625,0
1.238373814528e-05,3.9228485012801e-05,107,0.0020387725123387,0,0,0.1,0.070833333333333,0
1.2856515159379e-05,4.1486240474032e-05,119,0.0056792805029093,0,0,0.1,0.079166666666667,0
1.3108032726234e-05,4.3195223562543e-05,131,0.013690375271487,0,0,0.1,0.0875,0
1.300547093713e-05,4.3886550789969e-05,143,0.022578544644114,0,0,0.1,0.095833333333333,0
