TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.4130312606029e-07,1.4775624463532e-06,0,0.0015507981306398,0,0,0,0.0041666666666667,0
1.9897530042592e-06,4.5843910425878e-06,12,0.001522066873142,0,0,0,0.0125,0
2.5338150697124e-06,5.837910078089e-06,24,0.0010050170270712,0,0,0,0.020833333333333,0
2.5807110088316e-06,5.9459583297243e-06,36,0.00010739835235711,0,0,0,0.029166666666667,0
2.3519563468886e-06,5.4189075781043e-06,48,-0.00080786719810485,0,0,0,0.0375,0
1.9828386022141e-06,4.5684602728167e-06,60,-0.0015000867412996,0,0,0,0.045833333333333,0
1.6393382332059e-06,3.7770354016156e-06,72,-0.0018990760345201,0,0,0,0.054166666666667,0
1.3560978799888e-06,3.1244496102478e-06,84,-0.0020349312421947,0,0,0,0.0625,0
1.119214027189e-06,2.5786691983787e-06,96,-0.0019888587199377,0,0,0,0.070833333333333,0
9.3849355040947e-07,2.1622892079075e-06,108,-0.0018731360224448,0,0,0,0.079166666666667,0
9.3880965642013e-07,2.1630175146418e-06,120,-0.0018669691610673,0,0,0,0.0875,0
7.4282389400058e-07,1.7114663044888e-06,132,-0.0023439271988685,0,0,0,0.095833333333333,0
