TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016843275618026,0.00019970186659816,11,0.0034202981650171,0,0,0.1,0.0041666666666667,0
0.00031591475645412,0.00042077476356472,23,0.0025466324306511,0,0,0.1,0.0125,0
0.00046853528811665,0.0006829580380738,35,0.0014206914226635,0,0,0.1,0.020833333333333,0
0.00061913510418845,0.00097000700276834,47,0.00032351009328914,0,0,0.1,0.029166666666667,0
0.00076454594477838,0.0012718234068018,59,-0.00061937951697715,0,0,0.1,0.0375,0
0.00090082696184794,0.0015776974176883,71,-0.0013610511069689,0,0,0.1,0.045833333333333,0
0.0010246294450632,0.0018778522899012,83,-0.0016787875194928,0,0,0.1,0.054166666666667,0
0.0011347999223408,0.0021664306146654,95,-0.0010707162856558,0,0,0.1,0.0625,0
0.001233650363878,0.0024442750578504,107,0.0012376570136731,0,0,0.1,0.070833333333333,0
0.001325166548588,0.0027216058360244,119,0.0065154503733799,0,0,0.1,0.079166666666667,0
0.0013582290936667,0.0028920503543698,131,0.014344771898257,0,0,0.1,0.0875,0
0.001214986919813,0.0026136969335903,143,0.017589108789088,0,0,0.1,0.095833333333333,0
