TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2536039886218e-05,0.00011399928263149,0,-0.00021558366691944,0.00019858572133738,0.038916591944951,0.001,0.0499,0
0.00016675562554858,8.5225250368855e-05,0.0089090909090909,-0.0002648627998605,-0.0031616311836035,0.046029813886226,0.0099090909090909,0.0499,0
0.00022211817833358,0.00011295533525933,0.017818181818182,-0.0004051953587132,-0.0073426439941326,0.04492996811092,0.018818181818182,0.0499,0
0.00028586320099179,0.00015938184770945,0.026727272727273,-0.00071470099047785,-0.012901995540552,0.042100470051603,0.027727272727273,0.0499,0
0.00037350396214116,0.00022934332395655,0.035636363636364,-0.0012731070422911,-0.019019942965537,0.037408110193923,0.036636363636364,0.0499,0
0.00050174187547665,0.00033632185572024,0.044545454545455,-0.0020014778071454,-0.024941006413681,0.030316457066992,0.045545454545455,0.0499,0
0.00068333407296086,0.0004987762022872,0.053454545454545,-0.0026927571084428,-0.029480021948793,0.019948797701579,0.054454545454545,0.0499,0
0.00092239640476726,0.00073989050165084,0.062363636363636,-0.0031088981200567,-0.031617235633343,0.0049690855478264,0.063363636363636,0.0499,0
0.0011982166731255,0.001074830333384,0.071272727272727,-0.0031458552078597,-0.031340485665126,-0.015983153712429,0.072272727272727,0.0499,0
0.0014595292404702,0.001504671844271,0.080181818181818,-0.0028531084150251,-0.028973637819316,-0.04395221624215,0.081181818181818,0.0499,0
0.0015520204006355,0.0019128984929777,0.089090909090909,-0.0024055921011582,-0.025171209004295,-0.079984311026605,0.090090909090909,0.0499,0
0.00089946980440048,0.0015789300977263,0.098,-0.0013760487087724,-0.0066949529732883,-0.12703032618115,0.099,0.0499,0
