TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.076024939564261,0,0,0,0.0041666666666667,0
1e-08,1.152e-06,12,0.07736666277488,0,0,0,0.0125,0
1e-08,1.152e-06,24,0.078091218009062,0,0,0,0.020833333333333,0
1e-08,1.152e-06,36,0.077274824654086,0,0,0,0.029166666666667,0
1e-08,1.152e-06,48,0.074199238801218,0,0,0,0.0375,0
1e-08,1.152e-06,60,0.068312444290099,0,0,0,0.045833333333333,0
1e-08,1.152e-06,72,0.059270517671229,0,0,0,0.054166666666667,0
1e-08,1.152e-06,84,0.046777213681736,0,0,0,0.0625,0
1e-08,1.152e-06,96,0.029998771285104,0,0,0,0.070833333333333,0
1e-08,1.152e-06,108,0.0053960617897891,0,0,0,0.079166666666667,0
1e-08,1.152e-06,120,-0.041643266028932,0,0,0,0.0875,0
1e-08,1.152e-06,132,-0.13580161737347,0,0,0,0.095833333333333,0
