TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,0.0004252785240429,0,-0.067375635773481,0,0,0,0.0041666666666667,0
0.00015,0.00033748745475982,12,-0.067366090937743,0,0,0,0.0125,0
0.00015,0.00051858167770999,24,-0.067466776778966,0,0,0,0.020833333333333,0
0.00015,0.00081069882116612,36,-0.067737458998816,0,0,0,0.029166666666667,0
0.00015,0.0014102018135589,48,-0.068221335626085,0,0,0,0.0375,0
0.00015,0.0028898898758969,60,-0.069009549738315,0,0,0,0.045833333333333,0
0.00015,0.0065178524747615,72,-0.070284967709657,0,0,0,0.054166666666667,0
0.00015,0.013460343771511,84,-0.072452106233983,0,0,0,0.0625,0
0.00015,0.022917750209516,96,-0.077297811967143,0,0,0,0.070833333333333,0
0.00015,0.032722399537704,108,-0.09008662129638,0,0,0,0.079166666666667,0
0.00015,0.042183490431162,120,-0.093151729549769,0,0,0,0.0875,0
0.00015,0.10069500856309,132,0.0291029658841,0,0,0,0.095833333333333,0
