TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.5895926637707e-07,1.2932014863939e-06,0,0.0016080589310155,0,0,0.0041666666666667,0,0
5.4494306684055e-07,2.4370197653264e-06,1,0.0015939990826513,0,0,0.0125,0,0
7.8634526886193e-07,3.2397342378585e-06,2,0.00159255851597,0,0,0.020833333333333,0,0
1.0162981983421e-06,3.7769881619556e-06,3,0.0015614166106424,0,0,0.029166666666667,0,0
1.2628291905382e-06,4.210681632625e-06,4,0.0014614676864115,0,0,0.0375,0,0
1.545325824999e-06,4.6647588396107e-06,5,0.0013882699939241,0,0,0.047083333333333,0,0
1.95375926573e-06,5.4148210541823e-06,6,0.0016139152951778,0,0,0.055416666666667,0,0
2.245337595758e-06,5.792241352921e-06,7,0.002020974710742,0,0,0.0625,0,0
2.7431025546811e-06,6.718275905366e-06,8,0.0030411511725167,0,0,0.070833333333333,0,0
3.2693370249384e-06,7.8457642441424e-06,9,0.004533050981103,0,0,0.079166666666667,0,0
3.602510553635e-06,8.4258411788636e-06,10,0.0059921198375433,0,0,0.0875,0,0
3.6110071725205e-06,8.0082166024682e-06,11,0.006693135385117,0,0,0.095833333333333,0,0
