TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.07772125499724,-0.030769040800887,0.0017484801430915,0.0499,0.001,0
1e-08,2.434545689582e-07,0.0089090909090909,0.077914983255708,-0.07262403205509,0.0069534176227485,0.0499,0.0099090909090909,0
1e-08,9.6102167386181e-08,0.017818181818182,0.076859311394926,-0.10342208560347,0.014950121746225,0.0499,0.018818181818182,0
1e-08,5.6427434621289e-08,0.026727272727273,0.074020939064948,-0.12701439120168,0.025363429340228,0.0499,0.027727272727273,0
1e-08,4.4360064316517e-08,0.035636363636364,0.06884382069838,-0.14336376313699,0.038853899251756,0.0499,0.036636363636364,0
1e-08,4.0801915881314e-08,0.044545454545455,0.060859494339232,-0.14917133910581,0.055762827548344,0.0499,0.045545454545455,0
1e-08,3.962524067782e-08,0.053454545454545,0.050206447973443,-0.13890313786525,0.074948956881873,0.0499,0.054454545454545,0
1e-08,4.0298769586391e-08,0.062363636363636,0.038247685943875,-0.10632555945998,0.092812072681594,0.0499,0.063363636363636,0
1e-08,4.8612647404505e-08,0.071272727272727,0.028164287576109,-0.045599485289285,0.10359484481097,0.0499,0.072272727272727,0
1e-08,8.6020260302122e-08,0.080181818181818,0.023050034982209,0.054627393575942,0.097174770744925,0.0499,0.081181818181818,0
1e-08,2.3659028134444e-07,0.089090909090909,0.024271362361282,0.23640467589202,0.066052560186905,0.0499,0.090090909090909,0
1e-08,1.152e-06,0.098,0.036521577911944,0.62009343992529,0.029791014385668,0.0499,0.099,0
