TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,0.98573985249693,0,-0.28607749627098,0,0,0.0041666666666667,0,0
0.00015,0.49925730705078,1,-0.29523660738886,0,0,0.0125,0,0
0.00015,0.50835389816739,2,-0.29401681608327,0,0,0.020833333333333,0,0
0.00015,0.51930151390244,3,-0.29075667812334,0,0,0.029166666666667,0,0
0.00015,0.53132770419701,4,-0.28754565079389,0,0,0.0375,0,0
0.00015,0.5436349509198,5,-0.28391852649528,0,0,0.045833333333333,0,0
0.00015,0.55549016892122,6,-0.27989340618797,0,0,0.054166666666667,0,0
0.00015,0.56623454160353,7,-0.27573404296446,0,0,0.0625,0,0
0.00015,0.57520520097001,8,-0.27154204421248,0,0,0.070833333333333,0,0
0.00015,0.58176684837544,9,-0.2670030632561,0,0,0.079166666666667,0,0
0.00015,0.58527235584805,10,-0.26471596833498,0,0,0.0875,0,0
0.00015,1.1706334123782,11,-0.2741710770746,0,0,0.095833333333333,0,0
