TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.952297741525e-06,4.9767852155079e-06,0,0.00092367102261458,0,0,0,0.0041666666666667,0
1.5243768059987e-05,2.6918093832033e-05,12,0.00094528550857221,0,0,0,0.0125,0
2.6337855881924e-05,5.0951111316073e-05,24,0.0008656047277082,0,0,0,0.020833333333333,0
3.429459361952e-05,7.2638032055294e-05,36,0.00061894279407677,0,0,0,0.029166666666667,0
3.9465399764562e-05,9.3001063603735e-05,48,0.0002316071809681,0,0,0,0.0375,0
4.2773972177386e-05,0.00011482528270691,60,-0.00022642659409892,0,0,0,0.045833333333333,0
4.5668983161141e-05,0.00014290436456723,72,-0.0006881241358825,0,0,0,0.054166666666667,0
5.0463561492073e-05,0.00018242673685438,84,-0.0011132521250936,0,0,0,0.0625,0
6.03148656539e-05,0.00023508010254549,96,-0.0014991110470488,0,0,0,0.070833333333333,0
7.625287898323e-05,0.0002931087323057,108,-0.0018881747353926,0,0,0,0.079166666666667,0
0.00010071112887512,0.00036589318326849,120,-0.0022949972679176,0,0,0,0.0875,0
8.96668821638e-05,0.00031795037410251,132,-0.0024808981887574,0,0,0,0.095833333333333,0
