TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
8.9563731862534e-08,1.1198219878028e-05,0,0.075170762593264,0,0,0.0041666666666667,0,0
4.3212148965703e-07,4.7261300392625e-05,1,0.074170576138107,0,0,0.0125,0,0
8.4049911480102e-07,9.362547299336e-05,2,0.073878330119542,0,0,0.020833333333333,0,0
1.1401170850507e-06,0.00012982474530991,3,0.074633397987881,0,0,0.029166666666667,0,0
1.2960042870317e-06,0.00015011015192628,4,0.076468436624675,0,0,0.0375,0,0
1.350414206466e-06,0.00015766018717361,5,0.079321486714342,0,0,0.045833333333333,0,0
1.3538393190299e-06,0.00015759205986,6,0.082941710721965,0,0,0.054166666666667,0,0
1.3434321949381e-06,0.00015405912043494,7,0.086745012066784,0,0,0.0625,0,0
1.2135936623426e-06,0.00013609695333476,8,0.08988099470767,0,0,0.070833333333333,0,0
8.9215873422301e-07,9.7586546085866e-05,9,0.0914945367167,0,0,0.079166666666667,0,0
4.3432684431366e-07,4.6654301291476e-05,10,0.091160556817517,0,0,0.0875,0,0
8.5028914792511e-08,1.0597717564745e-05,11,0.089601781457496,0,0,0.095833333333333,0,0
