TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,9.5090007395189,132,0.1742189519393,1,0,0.0041666666666667,0.1,0
0.00015,4.2592939262773,133,-1.7927805288377e-15,1,0,0.0125,0.1,0
0.00015,4.2486425470645,134,-0.1493527383178,1,0,0.020833333333333,0.1,0
0.00015,4.3410428628149,135,-0.21580510445436,1,0,0.029166666666667,0.1,0
0.00015,4.4385687893937,136,-0.24514102018734,1,0,0.0375,0.1,0
0.00015,4.5175180594836,137,-0.26220619852723,1,0,0.045833333333333,0.1,0
0.00015,4.5734604433874,138,-0.27634196628589,1,0,0.054166666666667,0.1,0
0.00015,4.6096118295463,139,-0.29508963168774,1,0,0.0625,0.1,0
0.00015,4.6344554004137,140,-0.33018631184848,1,0,0.070833333333333,0.1,0
0.00015,4.6728559430302,141,-0.4111649159237,1,0,0.079166666666667,0.1,0
0.00015,4.8244876755821,142,-0.58441773157211,1,0,0.0875,0.1,0
0.00015,11.020131779629,143,-0.7748176743844,1,0,0.095833333333333,0.1,0
