TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,132,-0.13580161737347,1,0,0.0041666666666667,0.1,0
1e-08,1.152e-06,133,9.3675065368246e-17,1,0,0.0125,0.1,0
1e-08,1.152e-06,134,0.043174709905185,1,0,0.020833333333333,0.1,0
1e-08,1.152e-06,135,0.046688713432183,1,0,0.029166666666667,0.1,0
1e-08,1.152e-06,136,0.04239597904907,1,0,0.0375,0.1,0
1e-08,1.152e-06,137,0.036521577911944,1,0,0.045833333333333,0.1,0
1e-08,1.152e-06,138,0.034121055582288,1,0,0.054166666666667,0.1,0
1e-08,1.152e-06,139,0.04454931266767,1,0,0.0625,0.1,0
1e-08,1.152e-06,140,0.077051713236349,1,0,0.070833333333333,0.1,0
1e-08,1.152e-06,141,0.14327111708871,1,0,0.079166666666667,0.1,0
1e-08,1.152e-06,142,0.27170886076047,1,0,0.0875,0.1,0
1e-08,1.152e-06,143,0.50550377980016,1,0,0.095833333333333,0.1,0
