TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,11,0.0060081191629563,0,0,0.1,0.0041666666666667,0
1e-08,2.304e-08,23,0.0041279202681704,0,0,0.1,0.0125,0
1e-08,2.304e-08,35,0.0020956869480862,0,0,0.1,0.020833333333333,0
1e-08,2.304e-08,47,0.00020514143689019,0,0,0.1,0.029166666666667,0
1e-08,2.304e-08,59,-0.0013660722777511,0,0,0.1,0.0375,0
1e-08,2.304e-08,71,-0.0023665765350787,0,0,0.1,0.047083333333333,0
1e-08,2.304e-08,83,-0.0022301293005787,0,0,0.1,0.055416666666667,0
1e-08,2.304e-08,95,-0.001909600073048,0,0,0.1,0.0625,0
1e-08,2.304e-08,107,-0.00039154891617356,0,0,0.1,0.070833333333333,0
1e-08,2.304e-08,119,0.0036352976708453,0,0,0.1,0.079166666666667,0
1e-08,2.304e-08,131,0.012227488939617,0,0,0.1,0.0875,0
1e-08,2.304e-08,143,0.021786339233599,0,0,0.1,0.095833333333333,0
