TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
3.6726295803997e-07,7.177831148732e-05,132,-0.13541039966177,1,0,0.0041666666666667,0.1,0
1.3381030524653e-06,0.00024847327582665,133,0.00019531250000006,1,0,0.0125,0.1,0
2.1644219733612e-06,0.0004026243395934,134,0.043397588583052,1,0,0.020833333333333,0.1,0
2.709781252292e-06,0.0005105428565055,135,0.047595716821727,1,0,0.029166666666667,0.1,0
2.9435586637275e-06,0.00056544750218639,136,0.044292639944613,1,0,0.0375,0.1,0
2.8857772430229e-06,0.00056741354048751,137,0.039415716849235,1,0,0.045833333333333,0.1,0
2.5711929010542e-06,0.00051917033041353,138,0.037755510247835,1,0,0.054166666666667,0.1,0
2.0775312394957e-06,0.00043365252154624,139,0.048516774084115,1,0,0.0625,0.1,0
1.5906804066204e-06,0.00034404497640974,140,0.081039897213817,1,0,0.070833333333333,0.1,0
1.0764936682388e-06,0.00024279337731283,141,0.14709260978929,1,0,0.079166666666667,0.1,0
5.8423753475422e-07,0.00013927397330569,142,0.27538673622706,1,0,0.0875,0.1,0
2.1480225496949e-07,5.4695549946815e-05,143,0.50866308479548,1,0,0.095833333333333,0.1,0
