TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.1921011592655e-06,1.8926991910667e-05,132,-0.0021863418326514,1,0,0.0041666666666667,0.1,0
8.2007139699921e-06,3.3117510530367e-05,133,0.00019531250000005,1,0,0.0125,0.1,0
1.0616541572252e-05,4.1335209729926e-05,134,0.0008211434588959,1,0,0.020833333333333,0.1,0
1.2288864099657e-05,4.6578099033138e-05,135,0.00068937049407853,1,0,0.029166666666667,0.1,0
1.343794986266e-05,4.9833381500198e-05,136,0.0002910524403647,1,0,0.0375,0.1,0
1.3920154950634e-05,5.0487088404723e-05,137,-0.00026215049116408,1,0,0.047083333333333,0.1,0
1.4639309404665e-05,5.2343737885565e-05,138,-0.0010350677213621,1,0,0.055416666666667,0.1,0
1.4943597400003e-05,5.2453225985256e-05,139,-0.001697295205758,1,0,0.0625,0.1,0
1.4824686899811e-05,5.1428022155163e-05,140,-0.0010240732386911,1,0,0.070833333333333,0.1,0
1.4634785938192e-05,5.0207244305371e-05,141,0.00229322945725,1,0,0.079166666666667,0.1,0
1.4195098083206e-05,4.824444192488e-05,142,0.0098973571798695,1,0,0.0875,0.1,0
1.300547093713e-05,4.3886550789969e-05,143,0.022578544644114,1,0,0.095833333333333,0.1,0
