TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.3302366583239e-05,5.6838751648928e-05,0,0.00063120573848012,-0.043870038600241,0.0032393245824772,0.0499,0.001,0
0.00015067691359563,0.00013243080269,0.0089090909090909,0.00034152636736698,-0.052288652085764,0.010192673748672,0.0499,0.0099090909090909,0
0.00024154014664182,0.00019819433762875,0.017818181818182,-0.00018483446639702,-0.04902171819656,0.015697774245705,0.0499,0.018818181818182,0
0.00033543583792378,0.00026032705053881,0.026727272727273,-0.00082391186071098,-0.042560026777906,0.020666109422013,0.0499,0.027727272727273,0
0.00042515136427529,0.00030931003910352,0.035636363636364,-0.0014519357520981,-0.034447001855681,0.02559255288677,0.0499,0.036636363636364,0
0.00050195650250278,0.00033604565252195,0.044545454545455,-0.0019774596755273,-0.024818332222813,0.030274996635362,0.0499,0.045545454545455,0
0.00057315464223946,0.00034502981156301,0.053454545454545,-0.0023444887992545,-0.013458702906788,0.033826326199621,0.0499,0.054454545454545,0
0.00069688327698134,0.00038416373556745,0.062363636363636,-0.0025258831906553,-0.00041400334569906,0.035147060696284,0.0499,0.063363636363636,0
0.0010195471434673,0.00060248796510818,0.071272727272727,-0.0025759092069609,0.013902610004946,0.033081282066558,0.0499,0.072272727272727,0
0.001694382749819,0.0012764277472737,0.080181818181818,-0.0027264228198876,0.030629994889724,0.026145058162274,0.0499,0.081181818181818,0
0.0027916059672607,0.0028707977026579,0.089090909090909,-0.0026344233823528,0.052832806321662,0.015841713472756,0.0499,0.090090909090909,0
0.0011082319424756,0.0028864075967358,0.098,-0.00023147650461147,0.14803839055548,0.017917559982264,0.0499,0.099,0
