TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.076024939564261,0,0,0.0041666666666667,0,0
1e-08,1.152e-06,1,0.074708292558613,0,0,0.0125,0,0
1e-08,1.152e-06,2,0.073986819739429,0,0,0.020833333333333,0,0
1e-08,1.152e-06,3,0.074207757777292,0,0,0.029166666666667,0,0
1e-08,1.152e-06,4,0.07544764084438,0,0,0.0375,0,0
1e-08,1.152e-06,5,0.07772125499724,0,0,0.045833333333333,0,0
1e-08,1.152e-06,6,0.080854412293503,0,0,0.054166666666667,0,0
1e-08,1.152e-06,7,0.084271317955412,0,0,0.0625,0,0
1e-08,1.152e-06,8,0.087059166020955,0,0,0.070833333333333,0,0
1e-08,1.152e-06,9,0.088280597440257,0,0,0.079166666666667,0,0
1e-08,1.152e-06,10,0.087476103103871,0,0,0.0875,0,0
1e-08,1.152e-06,11,0.085486521307321,0,0,0.095833333333333,0,0
