TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
8.8702446035348e-05,0.00031475778843527,132,-0.0024788126417037,1,0,0.0041666666666667,0.1,0
0.00027857377371084,0.00088468300704757,133,0.00019531249999984,1,0,0.0125,0.1,0
0.00044423225098555,0.0013282480964657,134,0.0010784083103984,1,0,0.020833333333333,0.1,0
0.00064543723706907,0.0018347712389947,135,0.00092103364064467,1,0,0.029166666666667,0.1,0
0.00087061719505974,0.0023644275359322,136,0.00047236132351533,1,0,0.0375,0.1,0
0.0011007578096051,0.0028673916597101,137,-0.00024822800312894,1,0,0.045833333333333,0.1,0
0.0013131261391394,0.0032997683860515,138,-0.0013280531355587,1,0,0.054166666666667,0.1,0
0.0014669409418712,0.0035759976364543,139,-0.0025007725918677,1,0,0.0625,0.1,0
0.0015043610499155,0.0035603724322737,140,-0.0026038685112889,1,0,0.070833333333333,0.1,0
0.0014898367254448,0.0034226253504745,141,-0.00021386380526638,1,0,0.079166666666667,0.1,0
0.0013958033582121,0.0031041728279077,142,0.0061478551711058,1,0,0.0875,0.1,0
0.0012078092499381,0.0026021746165313,143,0.017627017742464,1,0,0.095833333333333,0.1,0
