TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,-0.0015955502103728,3.2368309470834e-05,0.066881128326772,0.001,0.0499,0
1e-08,1e-08,0.0089090909090909,-0.0019491671135635,-0.0011928013706821,0.073721145177931,0.0099090909090909,0.0499,0
1e-08,1e-08,0.017818181818182,-0.0025252967213014,-0.00400297142013,0.066176842074378,0.018818181818182,0.0499,0
1e-08,1e-08,0.026727272727273,-0.0032342891610414,-0.0055262078694945,0.055114631665701,0.027727272727273,0.0499,0
1e-08,1e-08,0.035636363636364,-0.0039298605238524,-0.0067862671256102,0.041550762687123,0.036636363636364,0.0499,0
1e-08,1e-08,0.044545454545455,-0.0045671589527824,-0.0080067509267851,0.026009653698052,0.045545454545455,0.0499,0
1e-08,1e-08,0.053454545454545,-0.0048179877028465,-0.0062486485055265,0.006552211062009,0.054454545454545,0.0499,0
1e-08,1e-08,0.062363636363636,-0.0048486040968705,-0.0084349064792965,-0.0074436214143831,0.063363636363636,0.0499,0
1e-08,1e-08,0.071272727272727,-0.0047296834655088,-0.010755101011361,-0.026745189049476,0.072272727272727,0.0499,0
1e-08,1e-08,0.080181818181818,-0.0043376408316072,-0.01126320042022,-0.055753210698455,0.081181818181818,0.0499,0
1e-08,1e-08,0.089090909090909,-0.0039570761195597,-0.023990609507362,-0.10118596901401,0.090090909090909,0.0499,0
1e-08,2.304e-08,0.098,-0.0023665765350787,0.0098458045841576,-0.14991531399626,0.099,0.0499,0
