TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,-0.0012901521531531,-0.085737335009654,0.0041985038437631,0.0499,0.001,0
1e-08,1e-08,0.0089090909090909,-0.0018312347089122,-0.084115327569184,0.013898661881608,0.0499,0.0099090909090909,0
1e-08,1e-08,0.017818181818182,-0.0026640457533819,-0.067701021846322,0.018321910456888,0.0499,0.018818181818182,0
1e-08,1e-08,0.026727272727273,-0.0035565278641814,-0.048270273745798,0.02244057992608,0.0499,0.027727272727273,0
1e-08,1e-08,0.035636363636364,-0.0042281598692647,-0.02903575336613,0.024037117310826,0.0499,0.036636363636364,0
1e-08,1e-08,0.044545454545455,-0.0045671589527824,-0.0080067509267851,0.026009653698052,0.0499,0.045545454545455,0
1e-08,1e-08,0.053454545454545,-0.00456482428318,0.003837394785564,0.024667322934467,0.0499,0.054454545454545,0
1e-08,1e-08,0.062363636363636,-0.0044009515547048,0.018180176299231,0.023305952327135,0.0499,0.063363636363636,0
1e-08,1e-08,0.071272727272727,-0.0040708837293959,0.030785527456046,0.022084388250923,0.0499,0.072272727272727,0
1e-08,1e-08,0.080181818181818,-0.00365836678838,0.042435755610376,0.02135909499581,0.0499,0.081181818181818,0
1e-08,1e-08,0.089090909090909,-0.0033453748937042,0.059412342959021,0.014811737908544,0.0499,0.090090909090909,0
1e-08,2.304e-08,0.098,-0.0027634711384916,0.16941316729758,0.017381202109249,0.0499,0.099,0
