TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.9526896058308e-06,4.9580341889426e-06,0,0.00094268147712987,0,0,0,0.0041666666666667,0
1.5233848319748e-05,2.6822604707859e-05,12,0.00096432862408357,0,0,0,0.0125,0
2.6299786595548e-05,5.0778423982503e-05,24,0.00088400606625387,0,0,0,0.020833333333333,0
3.4213630221788e-05,7.2352941008671e-05,36,0.00063546412088024,0,0,0,0.029166666666667,0
3.9322006630653e-05,9.2523285820705e-05,48,0.00024532246837657,0,0,0,0.0375,0
4.2535735687523e-05,0.00011399827722433,60,-0.00021557025260769,0,0,0,0.045833333333333,0
4.5285200316196e-05,0.00014149425412922,72,-0.00067936584628195,0,0,0,0.054166666666667,0
4.9868748885801e-05,0.00018020402678917,84,-0.0011053659903725,0,0,0,0.0625,0
5.9445237202483e-05,0.00023198276524564,96,-0.0014908702617283,0,0,0,0.070833333333333,0
7.5160759240104e-05,0.00028949948074339,108,-0.0018789273558891,0,0,0,0.079166666666667,0
9.9604232260748e-05,0.00036217364018246,120,-0.0022858907996058,0,0,0,0.0875,0
8.8701321559415e-05,0.00031475414367258,132,-0.0024788102143693,0,0,0,0.095833333333333,0
