TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2535735687523e-05,0.00011399827722433,0,-0.00021557025260769,0.00019860289848827,0.038916712047836,0.001,0.0499,0
0.00016675440117386,8.5225035972651e-05,0.0089090909090909,-0.00026485144343029,-0.0031616235068783,0.046029950065274,0.0099090909090909,0.0499,0
0.00022211697641448,0.00011295530582688,0.017818181818182,-0.00040518924512675,-0.0073426794770188,0.044930095465302,0.018818181818182,0.0499,0
0.00028586217196667,0.00015938194385515,0.026727272727273,-0.0007147040248232,-0.012902077984994,0.042100575664928,0.027727272727273,0.0499,0
0.00037350323878309,0.00022934351831701,0.035636363636364,-0.0012731204079982,-0.019020057306656,0.037408190467522,0.036636363636364,0.0499,0
0.00050174147093174,0.00033632207698434,0.044545454545455,-0.0020014992866369,-0.024941114318939,0.030316512486827,0.045545454545455,0.0499,0
0.00068333390816658,0.00049877632843189,0.053454545454545,-0.0026927819274862,-0.029480083959053,0.019948825412938,0.054454545454545,0.0499,0
0.00092239638061746,0.0007398904330115,0.062363636363636,-0.0031089217251662,-0.03161723954131,0.004969071026847,0.063363636363636,0.0499,0
0.0011982167059172,0.0010748301216146,0.071272727272727,-0.0031458755291593,-0.031340453291783,-0.015983228465234,0.072272727272727,0.0499,0
0.0014595294057351,0.0015046718760517,0.080181818181818,-0.0028531249057686,-0.028973600388472,-0.04395236239179,0.081181818181818,0.0499,0
0.0015520206200607,0.0019128993480759,0.089090909090909,-0.0024056068224161,-0.025171192577983,-0.07998452428394,0.090090909090909,0.0499,0
0.00089946814522327,0.0015789313157275,0.098,-0.001376061614519,-0.0066949374120334,-0.12703062901511,0.099,0.0499,0
