TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.3580037889686e-05,5.7177791988418e-05,0,0.00063471575490774,-0.044068619499764,0.0031950640787247,0.0499,0.001,0
0.00015114360522813,0.00013303590687358,0.0089090909090909,0.0003404735131446,-0.052507270453086,0.010143198806799,0.0499,0.0099090909090909,0
0.00024217090690525,0.00019899809894091,0.017818181818182,-0.00019283355716958,-0.049246622684561,0.01565804836866,0.0499,0.018818181818182,0
0.00033612268127476,0.00026121252789652,0.026727272727273,-0.00083916249443259,-0.042774054192185,0.020650609969838,0.0499,0.027727272727273,0
0.00042561702475519,0.0003100420115567,0.035636363636364,-0.001472844754586,-0.034627149025883,0.025607111983739,0.0499,0.036636363636364,0
0.00050174147093174,0.00033632207698434,0.044545454545455,-0.0020014992866369,-0.024941114318939,0.030316512486827,0.0499,0.045545454545455,0
0.0005715460033244,0.00034447549708474,0.053454545454545,-0.0023685787256287,-0.013508935847706,0.033883030623459,0.0499,0.054454545454545,0
0.0006929362759283,0.000382201007007,0.062363636363636,-0.0025468870664679,-0.00039686908888266,0.035201395600893,0.0499,0.063363636363636,0
0.0010123169437535,0.00059788262613947,0.071272727272727,-0.0025911011272528,0.013956692796043,0.033116999095556,0.0499,0.072272727272727,0
0.0016835950113077,0.0012675142926353,0.080181818181818,-0.0027343157331883,0.030686333301171,0.026163832724387,0.0499,0.081181818181818,0
0.0027787473271417,0.0028569585932725,0.089090909090909,-0.0026389165433294,0.052863322966421,0.015855847200362,0.0499,0.090090909090909,0
0.0011007488996712,0.0028673693214511,0.098,-0.00024824513084349,0.1481331045313,0.017876651000824,0.0499,0.099,0
