TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
7.4282389400131e-07,1.7114663044906e-06,132,-0.0023439271988685,1,0,0.0041666666666667,0.1,0
2.2094428214427e-06,5.0905564076685e-06,133,-3.5857169650396e-18,1,0,0.0125,0.1,0
3.2044834364739e-06,7.3831300498954e-06,134,0.00016505651290984,1,0,0.020833333333333,0.1,0
3.9837041429597e-06,9.1784546105533e-06,135,-0.00079843632387157,1,0,0.029166666666667,0.1,0
4.6164254346697e-06,1.0636244511169e-05,136,-0.0018560757357815,1,0,0.0375,0.1,0
5.1846039618388e-06,1.1945327878353e-05,137,-0.0027110186872223,1,0,0.045833333333333,0.1,0
5.7525203314722e-06,1.325380723436e-05,138,-0.0032554921057563,1,0,0.054166666666667,0.1,0
6.197719442747e-06,1.4279546018941e-05,139,-0.0033030877184057,1,0,0.0625,0.1,0
5.9156273816758e-06,1.3629605894844e-05,140,-0.0021485972775611,1,0,0.070833333333333,0.1,0
5.5948890034561e-06,1.2890624653087e-05,141,0.0015185769027638,1,0,0.079166666666667,0.1,0
5.1473073944678e-06,1.185939659824e-05,142,0.0091672271288611,1,0,0.0875,0.1,0
4.4199161017785e-06,1.0183487012009e-05,143,0.021747818055131,1,0,0.095833333333333,0.1,0
