TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.5895926637707e-07,1.2932014863939e-06,0,0.0016080589310155,0,0,0,0.0041666666666667,0
1.0629084557923e-06,4.4893494091869e-06,12,0.0016227252646921,0,0,0,0.0125,0
1.8346578842006e-06,7.7215695643227e-06,24,0.0014966991103134,0,0,0,0.020833333333333,0
2.4223608170076e-06,1.0143699736965e-05,36,0.0011514906608273,0,0,0,0.029166666666667,0
2.7608159388382e-06,1.1543818833741e-05,48,0.00064508193296469,0,0,0,0.0375,0
2.7398481685867e-06,1.1611230748827e-05,60,5.2991304387745e-05,0,0,0,0.047083333333333,0
2.8170856658422e-06,1.2821131310932e-05,72,-0.0004163252767643,0,0,0,0.055416666666667,0
2.7733104604178e-06,1.2548226232768e-05,84,-0.00074088919810212,0,0,0,0.0625,0
2.8461547600174e-06,1.3367665047876e-05,96,-0.00098951448213348,0,0,0,0.070833333333333,0
3.3724251945807e-06,1.6625517789667e-05,108,-0.0011741789121228,0,0,0,0.079166666666667,0
4.7041273426969e-06,2.2062509031687e-05,120,-0.0014546878044627,0,0,0,0.0875,0
4.1921011592655e-06,1.8926991910667e-05,132,-0.0021863418326514,0,0,0,0.095833333333333,0
