TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.23595266967005,0.85996918455552,0,-0.28391852649528,-0.0518944968461,0.001497828664984,0.0499,0.001,0
0.24481003252832,0.93129752185762,0.0089090909090909,-0.28272590687527,-0.049615346690538,0.0030992096355222,0.0499,0.0099090909090909,0
0.26445923182507,1.1012366454546,0.017818181818182,-0.28330109694843,-0.047966445364293,0.0051497369545177,0.0499,0.018818181818182,0
0.29689098524062,1.3997135599057,0.026727272727273,-0.28422550832556,-0.045867906007825,0.0070162296153174,0.0499,0.027727272727273,0
0.34528198287452,1.8818159295112,0.035636363636364,-0.28524517044761,-0.042016600933874,0.0085301881602552,0.0499,0.036636363636364,0
0.4142098695666,2.6420517802373,0.044545454545455,-0.2863611837671,-0.034931173019891,0.009451413277896,0.0499,0.045545454545455,0
0.51030252249516,3.8423571186533,0.053454545454545,-0.28737472908793,-0.022859741133368,0.0094099864724396,0.0499,0.054454545454545,0
0.64334703547559,5.7631490102084,0.062363636363636,-0.28789169093302,-0.0040528660507649,0.0080446457075912,0.0499,0.063363636363636,0
0.82782031904582,8.8935438781162,0.071272727272727,-0.28778886804007,0.022559521212817,0.0051131303795254,0.0499,0.072272727272727,0
1.0849272615718,14.091675070394,0.080181818181818,-0.28783646870194,0.056591915103642,0.00054378896954179,0.0499,0.081181818181818,0
1.4459790172103,22.886263494657,0.089090909090909,-0.28404522455703,0.094907462486911,-0.0037237224069744,0.0499,0.090090909090909,0
1.9607283244287,38.152861660046,0.098,-0.26220619852723,0.12513438335865,-0.00018760308852871,0.0499,0.099,0
