TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2547742990012e-08,4.9014999924709e-06,0,0.076054825931791,0,0,0.0041666666666667,0,0
2.0259942538422e-07,2.3339453804364e-05,1,0.074733709312157,0,0,0.0125,0,0
3.7557817222395e-07,4.3266605440386e-05,2,0.074008371780813,0,0,0.020833333333333,0,0
4.827745290398e-07,5.5615625745624e-05,3,0.07422885220255,0,0,0.029166666666667,0,0
5.2854480689084e-07,6.0888361754085e-05,4,0.07547192267972,0,0,0.0375,0,0
5.4924313415508e-07,6.3272809054931e-05,5,0.077751116168576,0,0,0.045833333333333,0,0
5.715666825246e-07,6.5844481827102e-05,6,0.080890497911658,0,0,0.054166666666667,0,0
6.0693085851893e-07,6.9918434901655e-05,7,0.084312580313649,0,0,0.0625,0,0
5.9574355129774e-07,6.8629657109757e-05,8,0.08710315128901,0,0,0.070833333333333,0,0
4.7563899759025e-07,5.4793612522594e-05,9,0.088324127454804,0,0,0.079166666666667,0,0
2.472787708459e-07,2.8486514401548e-05,10,0.087516187106492,0,0,0.0875,0,0
4.8937865616748e-08,5.6376421190694e-06,11,0.085522112905645,0,0,0.095833333333333,0,0
