TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.350414206466e-06,0.00015766018717361,0,0.079321486714342,-0.027653357580647,0.0016979096182875,0.0499,0.001,0
1.2180695028139e-05,0.00011865790404276,0.0089090909090909,0.079671458172469,-0.064351830088339,0.0066293923045302,0.0499,0.0099090909090909,0
2.6959930913272e-05,0.00016638388334469,0.017818181818182,0.079076615861852,-0.092346274452272,0.014205476584322,0.0499,0.018818181818182,0
4.3164464768341e-05,0.00024632870883263,0.026727272727273,0.076971756253136,-0.11568263246967,0.024100629909126,0.0499,0.027727272727273,0
5.7947761383279e-05,0.00033372433368967,0.035636363636364,0.072686893941249,-0.13433626903672,0.036968216361241,0.0499,0.036636363636364,0
6.7916248845747e-05,0.00040125001753696,0.044545454545455,0.065572401782229,-0.14475081500258,0.053228516893859,0.0499,0.045545454545455,0
7.2017930511567e-05,0.00044101181184808,0.053454545454545,0.055497264129791,-0.14041117301529,0.071982243465801,0.0499,0.054454545454545,0
7.560976499686e-05,0.00051408033240554,0.062363636363636,0.043549265322854,-0.11313434803505,0.089981270547269,0.0499,0.063363636363636,0
9.3469344272699e-05,0.00084094185509875,0.071272727272727,0.03275420543535,-0.054743734491268,0.10139106827625,0.0499,0.072272727272727,0
0.00015054111234979,0.0020844542390561,0.080181818181818,0.026800276845967,0.046852143664052,0.096232196756155,0.0499,0.081181818181818,0
0.00024544716067536,0.0055492891472723,0.089090909090909,0.027577503993442,0.23171931974709,0.065870219518774,0.0499,0.090090909090909,0
3.5258965953744e-05,0.004861080248591,0.098,0.039715351190736,0.61831193254492,0.029912482857967,0.0499,0.099,0
