TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.4130312656034e-07,1.4775624475785e-06,0,0.001550798130634,0,0,0.0041666666666667,0,0
1.1682625138011e-06,2.6916769129678e-06,1,0.0011607521829354,0,0,0.0125,0,0
1.5871810919846e-06,3.6568653481093e-06,2,0.00057203183899313,0,0,0.020833333333333,0,0
2.0022593429389e-06,4.6132056673504e-06,3,-0.00012420464575278,0,0,0.029166666666667,0,0
2.4356437740732e-06,5.6117234253829e-06,4,-0.00078197179027942,0,0,0.0375,0,0
2.8963479694234e-06,6.6731859207412e-06,5,-0.0012357307073317,0,0,0.045833333333333,0,0
3.3962827155175e-06,7.825035606585e-06,6,-0.001314162311268,0,0,0.054166666666667,0,0
3.955571765457e-06,9.113637611518e-06,7,-0.00082186335060878,0,0,0.0625,0,0
4.5928975343328e-06,1.0582036221038e-05,8,0.00044834257357538,0,0,0.070833333333333,0,0
4.9197476419528e-06,1.1335098884589e-05,9,0.0025270725032858,0,0,0.079166666666667,0,0
4.5357821875786e-06,1.0450442450243e-05,10,0.0047956246883825,0,0,0.0875,0,0
2.28562322695e-06,5.2660760818065e-06,11,0.0059815547572816,0,0,0.095833333333333,0,0
