TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.545325824999e-06,4.6647588396107e-06,0,0.0013882699939241,-0.056381872685018,0.0044713425505882,0.0499,0.001,0
4.8772128997202e-06,4.8428289173864e-06,0.0089090909090909,0.0010350464504712,-0.062597863463813,0.013057076534077,0.0499,0.0099090909090909,0
7.4754053646541e-06,5.8985348585945e-06,0.017818181818182,0.00038872796458338,-0.056616580629449,0.019616230295732,0.0499,0.018818181818182,0
9.3983930869797e-06,6.5800080775313e-06,0.026727272727273,-0.00037313196115505,-0.046436524811565,0.02533582719579,0.0499,0.027727272727273,0
1.0673247589919e-05,6.7246006046146e-06,0.035636363636364,-0.0010984496818489,-0.033564228030629,0.029908767332646,0.0499,0.036636363636364,0
1.1372661442102e-05,6.2698915492345e-06,0.044545454545455,-0.0016754259876096,-0.014510899147592,0.035332916047234,0.0499,0.045545454545455,0
1.2253279312458e-05,6.2615217116322e-06,0.053454545454545,-0.0018894998009824,-0.0035214462770813,0.037054603479364,0.0499,0.054454545454545,0
1.3494817111136e-05,6.1552131754405e-06,0.062363636363636,-0.0018647299481917,0.011747341262099,0.036005024745403,0.0499,0.063363636363636,0
1.5790594075925e-05,6.3159808013845e-06,0.071272727272727,-0.0015619998543603,0.025680968574437,0.030877207060326,0.0499,0.072272727272727,0
1.8989909612057e-05,6.8458448869185e-06,0.080181818181818,-0.001101883027079,0.036045613225958,0.023190832529171,0.0499,0.081181818181818,0
2.1670561946242e-05,1.0048783267134e-05,0.089090909090909,-0.00079198991990335,0.049400975790901,0.012251803146321,0.0499,0.090090909090909,0
1.3920154950634e-05,5.0487088404723e-05,0.098,-0.00026215049116408,0.16064787159874,0.016324302066754,0.0499,0.099,0
