TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.7398481685867e-06,1.1611230748827e-05,0,5.2991304387745e-05,0.0006346407021301,0.045042224122215,0.001,0.0499,0
9.6521903205647e-06,5.12249820123e-06,0.0089090909090909,1.2965645613081e-05,-0.00097728431141739,0.0540508890282,0.0099090909090909,0.0499,0
1.2159990851257e-05,5.303667226399e-06,0.017818181818182,-0.00011599153844612,-0.0034129932448609,0.052990914336191,0.018818181818182,0.0499,0
1.25165429518e-05,5.7639025541537e-06,0.026727272727273,-0.00043260032974161,-0.0063513492359627,0.049400269512421,0.027727272727273,0.0499,0
1.1977954538181e-05,6.0577389822838e-06,0.035636363636364,-0.00096375599269448,-0.010494499295502,0.043678817458895,0.036636363636364,0.0499,0
1.1372661442102e-05,6.2698915492345e-06,0.044545454545455,-0.0016754259876096,-0.014510899147592,0.035332916047234,0.045545454545455,0.0499,0
1.1550959852791e-05,6.7578281387094e-06,0.053454545454545,-0.0021887434731496,-0.016807858942772,0.020501496473764,0.054454545454545,0.0499,0
1.1836223016811e-05,7.1568695994209e-06,0.062363636363636,-0.002393320040499,-0.018329206392295,0.0052185551222072,0.063363636363636,0.0499,0
1.2947606522773e-05,8.7644836438727e-06,0.071272727272727,-0.0022640429066537,-0.019097445159547,-0.020030289164816,0.072272727272727,0.0499,0
1.4117946153063e-05,1.2062834336826e-05,0.080181818181818,-0.0017509537330871,-0.019389897504408,-0.053859870614646,0.081181818181818,0.0499,0
1.3644006275264e-05,1.8310804114057e-05,0.089090909090909,-0.0010722650861563,-0.024169860292051,-0.096146104689634,0.090090909090909,0.0499,0
1.0483097061466e-05,3.1147028469892e-05,0.098,0.00067559823176814,0.0077731701425418,-0.14111472442779,0.099,0.0499,0
