TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,0.0004252785240429,0,-0.067375635773481,0,0,0.0041666666666667,0,0
0.00015,0.00033656698318995,1,-0.067436618361612,0,0,0.0125,0,0
0.00015,0.00053457931752015,2,-0.067491853150977,0,0,0.020833333333333,0,0
0.00015,0.00083211099747164,3,-0.067511402684112,0,0,0.029166666666667,0,0
0.00015,0.0012637787840846,4,-0.067458478450084,0,0,0.0375,0,0
0.00015,0.00186179779422,5,-0.067293093294471,0,0,0.045833333333333,0,0
0.00015,0.0026510941165948,6,-0.066981331439242,0,0,0.054166666666667,0,0
0.00015,0.0036421188199616,7,-0.06650487302564,0,0,0.0625,0,0
0.00015,0.0047436756873116,8,-0.065882122565055,0,0,0.070833333333333,0,0
0.00015,0.0057145541981933,9,-0.065217463398373,0,0,0.079166666666667,0,0
0.00015,0.0062807539160168,10,-0.064732920076743,0,0,0.0875,0,0
0.00015,0.01166745626276,11,-0.064613242240254,0,0,0.095833333333333,0,0
