TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,0.0015678440014956,0,0,0.0041666666666667,0,0
1e-08,2.304e-08,1,0.0011805731059663,0,0,0.0125,0,0
1e-08,2.304e-08,2,0.00059974126237358,0,0,0.020833333333333,0,0
1e-08,2.304e-08,3,-0.00010452912983757,0,0,0.029166666666667,0,0
1e-08,2.304e-08,4,-0.00081537554141971,0,0,0.0375,0,0
1e-08,2.304e-08,5,-0.0012901521531531,0,0,0.047083333333333,0,0
1e-08,2.304e-08,6,-0.0011843699419361,0,0,0.055416666666667,0,0
1e-08,2.304e-08,7,-0.00079866472533836,0,0,0.0625,0,0
1e-08,2.304e-08,8,0.00046544055004284,0,0,0.070833333333333,0,0
1e-08,2.304e-08,9,0.0025351663873794,0,0,0.079166666666667,0,0
1e-08,2.304e-08,10,0.004805383860702,0,0,0.0875,0,0
1e-08,2.304e-08,11,0.0060081191629563,0,0,0.095833333333333,0,0
