TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.35997123701204,2.1413853367768,0,-0.29256371072371,-0.011550326607596,0.074907260502079,0.001,0.0499,0
0.36380573920875,2.1652214527069,0.0089090909090909,-0.30069844735519,-0.021238043647322,0.065303346582769,0.0099090909090909,0.0499,0
0.37244581314113,2.2403675541687,0.017818181818182,-0.29687489270383,-0.029672682548718,0.050896112544663,0.018818181818182,0.0499,0
0.38444021595328,2.3513554872438,0.026727272727273,-0.29264449787034,-0.033431991557182,0.035971307613889,0.027727272727273,0.0499,0
0.39862396388399,2.486989732388,0.035636363636364,-0.28942465876069,-0.034552465317079,0.02215528515148,0.036636363636364,0.0499,0
0.4142098695666,2.6420517802373,0.044545454545455,-0.2863611837671,-0.034931173019891,0.009451413277896,0.045545454545455,0.0499,0
0.43082156365284,2.8183358978603,0.053454545454545,-0.28318132156855,-0.035436909594352,-0.0031356287766561,0.054454545454545,0.0499,0
0.44839038767306,3.0232640102614,0.062363636363636,-0.2797240561207,-0.03606757163548,-0.016963743902071,0.063363636363636,0.0499,0
0.46657786236879,3.2594843964982,0.071272727272727,-0.27571068921123,-0.035918135062616,-0.0331019177979,0.072272727272727,0.0499,0
0.48460780654034,3.5217171319022,0.080181818181818,-0.27028026221469,-0.03287393607616,-0.051565977205835,0.081181818181818,0.0499,0
0.50066884801366,3.7824907479681,0.089090909090909,-0.26490691332855,-0.024340533217267,-0.070345422070055,0.090090909090909,0.0499,0
0.51163068712149,3.9810864240576,0.098,-0.27228826424423,-0.012913921968536,-0.083635918888591,0.099,0.0499,0
