TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.8963479671616e-06,6.6731859151991e-06,0,-0.0012357307073288,-0.085156836232757,0.0042624425908122,0.0499,0.001,0
7.4066534494261e-06,7.9634457269307e-06,0.0089090909090909,-0.001760564061722,-0.083771925314967,0.014032086628564,0.0499,0.0099090909090909,0
8.6378940896457e-06,7.8012653365186e-06,0.017818181818182,-0.0025859650429906,-0.067456528790985,0.01871656016764,0.0499,0.018818181818182,0
8.241042979736e-06,6.5408379431677e-06,0.026727272727273,-0.0034907992325235,-0.048131536220974,0.023053905991498,0.0499,0.027727272727273,0
7.0619719868747e-06,4.9229082175885e-06,0.035636363636364,-0.0041844794198265,-0.028877953089602,0.025409681349721,0.0499,0.036636363636364,0
5.8204206289553e-06,3.54322136368e-06,0.044545454545455,-0.0045552093718122,-0.011438517977209,0.026576350967144,0.0499,0.045545454545455,0
5.0529641521559e-06,2.7567742896213e-06,0.053454545454545,-0.0046151449140767,0.0040844714354165,0.026940317713877,0.0499,0.054454545454545,0
4.6478366643219e-06,2.3823475985946e-06,0.062363636363636,-0.00443668853336,0.018180461058533,0.026459936206854,0.0499,0.063363636363636,0
4.5339165365304e-06,2.311062416979e-06,0.071272727272727,-0.0040808972191839,0.03078748883778,0.025107072851446,0.0499,0.072272727272727,0
5.3579525978106e-06,3.3101566802211e-06,0.080181818181818,-0.0036353396832005,0.042460414659942,0.02389494197838,0.0499,0.081181818181818,0
1.5408304445993e-05,1.8352738400305e-05,0.089090909090909,-0.0033200979695573,0.058789255528393,0.016496584424128,0.0499,0.090090909090909,0
5.1846039618388e-06,1.1945327878353e-05,0.098,-0.0027110186872223,0.16504279352179,0.018021476978259,0.0499,0.099,0
