TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.9828386022141e-06,4.5684602728167e-06,0,-0.0015000867412996,-0.0005976343628116,0.06705275065661,0.001,0.0499,0
5.6942165549061e-06,5.0129690385344e-06,0.0089090909090909,-0.0018789279389487,-0.0028152545338835,0.073150563934795,0.0099090909090909,0.0499,0
6.2316080264466e-06,4.7128968618332e-06,0.017818181818182,-0.0024807772115887,-0.0065542491840817,0.065877847508601,0.018818181818182,0.0499,0
6.2355651474163e-06,4.2669417321117e-06,0.026727272727273,-0.0032264550673592,-0.0088822068937147,0.055204979109537,0.027727272727273,0.0499,0
6.1152800434252e-06,3.9073211318169e-06,0.035636363636364,-0.0039637803471964,-0.010541571652821,0.041961383704959,0.036636363636364,0.0499,0
5.8204206289476e-06,3.5432213636761e-06,0.044545454545455,-0.0045552093718122,-0.011438517977209,0.026576350967144,0.045545454545455,0.0499,0
5.4211290978574e-06,3.2135221806523e-06,0.053454545454545,-0.0048692223991801,-0.010807819622085,0.0096810128619935,0.054454545454545,0.0499,0
5.7392201020703e-06,3.706524925956e-06,0.062363636363636,-0.0049182549226668,-0.0097432442736981,-0.007564873435798,0.063363636363636,0.0499,0
8.7003868199456e-06,7.2852341983673e-06,0.071272727272727,-0.0047555682858259,-0.011927369493582,-0.026704475158238,0.072272727272727,0.0499,0
1.5805010730516e-05,1.7470059539446e-05,0.080181818181818,-0.0042676815687633,-0.011804997536244,-0.056015472199469,0.081181818181818,0.0499,0
1.8535173897626e-05,2.6161559541156e-05,0.089090909090909,-0.0038821880166017,-0.024047053372244,-0.10132249102883,0.090090909090909,0.0499,0
4.9106423447673e-06,1.1314120316273e-05,0.098,-0.0022146226357211,0.0093701150412932,-0.14943238608357,0.099,0.0499,0
