TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2543314644111e-08,4.9009898470234e-06,0,0.076049229048204,0,0,0,0.0041666666666667,0
2.2189567380389e-07,2.556238162232e-05,12,0.077395137031163,0,0,0,0.0125,0
5.1639562613884e-07,5.9488776131452e-05,24,0.078123815384443,0,0,0,0.020833333333333,0
8.5905591366755e-07,9.8963241254929e-05,36,0.077309034532806,0,0,0,0.029166666666667,0
1.167158100171e-06,0.00013445661314028,48,0.074231560140776,0,0,0,0.0375,0
1.3585559239823e-06,0.00015650564244344,60,0.068338981909884,0,0,0,0.045833333333333,0
1.3831475649541e-06,0.00015933859948343,72,0.059286698713705,0,0,0,0.054166666666667,0
1.2601858124579e-06,0.00014517340559584,84,0.04677710129168,0,0,0,0.0625,0
1.1035709294264e-06,0.00012713137107056,96,0.029974440995728,0,0,0,0.070833333333333,0
1.1405423941314e-06,0.0001313904838046,108,0.0053391982036359,0,0,0,0.079166666666667,0
1.544279389453e-06,0.00017790098566575,120,-0.041719617799016,0,0,0,0.0875,0
5.8026411182207e-07,6.684642568219e-05,132,-0.13582689800326,0,0,0,0.095833333333333,0
