TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.413031260609e-07,1.4775624463547e-06,0,0.0015507981306397,0,0,0.0041666666666667,0,0
1.1682625128794e-06,2.6916769107094e-06,1,0.0011607521829414,0,0,0.0125,0,0
1.5871810907108e-06,3.6568653449881e-06,2,0.000572031838999,0,0,0.020833333333333,0,0
2.0022593413353e-06,4.6132056634212e-06,3,-0.0001242046457476,0,0,0.029166666666667,0,0
2.4356437721437e-06,5.6117234206552e-06,4,-0.00078197179027529,0,0,0.0375,0,0
2.8963479671616e-06,6.6731859151991e-06,5,-0.0012357307073287,0,0,0.045833333333333,0,0
3.3962827129054e-06,7.8250356001847e-06,6,-0.0013141623112661,0,0,0.054166666666667,0,0
3.9555717624603e-06,9.1136376041753e-06,7,-0.00082186335060738,0,0,0.0625,0,0
4.5928975309043e-06,1.0582036212637e-05,8,0.0004483425735771,0,0,0.070833333333333,0,0
4.9197476383471e-06,1.1335098875754e-05,9,0.0025270725032886,0,0,0.079166666666667,0,0
4.5357821842849e-06,1.0450442442173e-05,10,0.0047956246883877,0,0,0.0875,0,0
2.2856232250546e-06,5.2660760771624e-06,11,0.0059815547572914,0,0,0.095833333333333,0,0
