TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,1.1706334123782,11,-0.2741710770746,0,0,0.1,0.0041666666666667,0
0.00015,0.62063038369369,23,-0.28273617647873,0,0,0.1,0.0125,0
0.00015,0.69073394761892,35,-0.28167672450494,0,0,0.1,0.020833333333333,0
0.00015,0.80154139070121,47,-0.27907436285776,0,0,0.1,0.029166666666667,0
0.00015,0.96088436978076,59,-0.27642280333933,0,0,0.1,0.0375,0
0.00015,1.1787971031279,71,-0.27228826424423,0,0,0.1,0.045833333333333,0
0.00015,1.4695675530697,83,-0.2656273514512,0,0,0.1,0.054166666666667,0
0.00015,1.854915930781,95,-0.2559489558148,0,0,0.1,0.0625,0
0.00015,2.3688059355501,107,-0.22666552516406,0,0,0.1,0.070833333333333,0
0.00015,3.0663070934449,119,-0.11515827458293,0,0,0.1,0.079166666666667,0
0.00015,4.0418259979639,131,-0.030971624175389,0,0,0.1,0.0875,0
0.00015,11.020131779629,143,-0.7748176743844,0,0,0.1,0.095833333333333,0
