TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.068312444290099,-0.0077530785167613,0.059600387491866,0.001,0.0499,0
1e-08,2.322041102432e-07,0.0089090909090909,0.065088056890502,-0.032876235293409,0.11456136590368,0.0099090909090909,0.0499,0
1e-08,8.512133803928e-08,0.017818181818182,0.06341201419763,-0.067047975485651,0.12785179645812,0.018818181818182,0.0499,0
1e-08,4.8786055417579e-08,0.026727272727273,0.061991450009822,-0.099152781359452,0.11780663327781,0.027727272727273,0.0499,0
1e-08,3.9984431250025e-08,0.035636363636364,0.060908653370022,-0.12691738248804,0.092824297803146,0.036636363636364,0.0499,0
1e-08,4.0801915881314e-08,0.044545454545455,0.060859494339232,-0.14917133910581,0.055762827548344,0.045545454545455,0.0499,0
1e-08,4.7493865721039e-08,0.053454545454545,0.062589388620908,-0.16377785215252,0.0078333394482563,0.054454545454545,0.0499,0
1e-08,6.0714795413014e-08,0.062363636363636,0.066896266811172,-0.16688646332782,-0.048749182911041,0.063363636363636,0.0499,0
1e-08,8.472537505456e-08,0.071272727272727,0.074007471509144,-0.15541545293903,-0.10897376871325,0.072272727272727,0.0499,0
1e-08,1.3512349130447e-07,0.080181818181818,0.082107728886387,-0.12527097230395,-0.15923262908819,0.081181818181818,0.0499,0
1e-08,2.8453398030683e-07,0.089090909090909,0.086259693502364,-0.076096325421392,-0.16978105876755,0.090090909090909,0.0499,0
1e-08,1.152e-06,0.098,0.081873839821276,-0.022778130317249,-0.091359283296437,0.099,0.0499,0
