TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
3.9909602094109e-06,0.00047854210094888,0,0.067881382999085,-0.0076585634341791,0.054914085243888,0.001,0.0499,0
3.1831569483968e-05,0.00032420852373015,0.0089090909090909,0.065078820128033,-0.03218262238432,0.10610275148798,0.0099090909090909,0.0499,0
5.5696357670745e-05,0.00034185776411226,0.017818181818182,0.064237637071825,-0.065213596085258,0.11869487551269,0.018818181818182,0.0499,0
6.7644239916971e-05,0.00036592133458188,0.026727272727273,0.064047611790436,-0.096198780368307,0.10979969010069,0.027727272727273,0.0499,0
7.0138179648303e-05,0.00038213454249055,0.035636363636364,0.064342755856051,-0.12306913432655,0.087143462173919,0.036636363636364,0.0499,0
6.7916248845747e-05,0.00040125001753696,0.044545454545455,0.065572401782229,-0.14475081500258,0.053228516893859,0.045545454545455,0.0499,0
6.4170580654085e-05,0.00043225070401071,0.053454545454545,0.068303398498972,-0.15912117826795,0.0089738841757794,0.054454545454545,0.0499,0
5.9671918297811e-05,0.00047440746124963,0.062363636363636,0.073245780816325,-0.16228346370746,-0.043825650481484,0.063363636363636,0.0499,0
5.2958191015446e-05,0.00050960634131557,0.071272727272727,0.080583527697039,-0.151031387175,-0.10056479691259,0.072272727272727,0.0499,0
4.1370966024231e-05,0.00050075603777017,0.080181818181818,0.088580049984866,-0.12140085121424,-0.14833259319357,0.081181818181818,0.0499,0
2.4064122856791e-05,0.00042569684571963,0.089090909090909,0.092582809380573,-0.073418570676178,-0.15885207667801,0.090090909090909,0.0499,0
2.726798861864e-06,0.00032246053051758,0.098,0.088400702430106,-0.021861763070909,-0.08569951225472,0.099,0.0499,0
