TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
3.4462095561405e-07,5.8670211894951e-05,0,0.078897083781935,-0.027556712384071,0.0016426523159011,0.0499,0.001,0
2.8839262777869e-06,2.9044837178969e-05,0.0089090909090909,0.079231523302888,-0.064156514099754,0.006491540614822,0.0499,0.0099090909090909,0
6.4564095573573e-06,3.0402482871726e-05,0.017818181818182,0.078636638137992,-0.092107037697473,0.014046873724438,0.0499,0.018818181818182,0
1.0250928479017e-05,3.9502706050685e-05,0.026727272727273,0.076561126354662,-0.11546494543839,0.023985752376361,0.0499,0.027727272727273,0
1.3709398893452e-05,5.1198295732482e-05,0.035636363636364,0.072328732783348,-0.13421315230577,0.036920753542777,0.0499,0.036636363636364,0
1.6466304594e-05,6.265531491325e-05,0.044545454545455,0.065266388872312,-0.14479126446382,0.05323379021483,0.0499,0.045545454545455,0
1.8458357394299e-05,7.2761901172764e-05,0.053454545454545,0.055219505753049,-0.14064512461323,0.072023070608402,0.0499,0.054454545454545,0
1.9938851877809e-05,8.3626508432333e-05,0.062363636363636,0.043267876797898,-0.11351772215503,0.090063988709716,0.0499,0.063363636363636,0
2.1185164794385e-05,0.00010321539918852,0.071272727272727,0.032450922765766,-0.05519337797683,0.1015427358847,0.0499,0.072272727272727,0
2.1500669110145e-05,0.00015010420755664,0.080181818181818,0.026506291394772,0.046376352905275,0.096507266479075,0.0499,0.081181818181818,0
1.6768691508406e-05,0.00025483045849425,0.089090909090909,0.027287839746798,0.2314919551526,0.06605204986593,0.0499,0.090090909090909,0
2.8857772430229e-06,0.00056741354048751,0.098,0.039415716849235,0.61856046242108,0.030008310916783,0.0499,0.099,0
