TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.4130312656034e-07,1.4775624475785e-06,0,0.001550798130634,0,0,0,0.0041666666666667,0
1.9897530056346e-06,4.5843910459579e-06,12,0.0015220668731363,0,0,0,0.0125,0
2.5338150715057e-06,5.837910082483e-06,24,0.0010050170270661,0,0,0,0.020833333333333,0
2.5807110107149e-06,5.9459583343389e-06,36,0.00010739835235289,0,0,0,0.029166666666667,0
2.3519563486523e-06,5.4189075824259e-06,48,-0.0008078671981085,0,0,0,0.0375,0
1.9828386037323e-06,4.5684602765368e-06,60,-0.0015000867413034,0,0,0,0.045833333333333,0
1.6393382344849e-06,3.7770354047494e-06,72,-0.0018990760345245,0,0,0,0.054166666666667,0
1.3560978810679e-06,3.1244496128918e-06,84,-0.0020349312422,0,0,0,0.0625,0
1.119214028097e-06,2.5786692006036e-06,96,-0.0019888587199439,0,0,0,0.070833333333333,0
9.3849355118117e-07,2.1622892097984e-06,108,-0.0018731360224519,0,0,0,0.079166666666667,0
9.3880965717459e-07,2.1630175164904e-06,120,-0.001866969161075,0,0,0,0.0875,0
7.4282389460087e-07,1.7114663059597e-06,132,-0.002343927198868,0,0,0,0.095833333333333,0
