TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.4912712127608e-07,6.3259444371274e-05,0,0.077746052215111,-0.030819537781145,0.0017501656209397,0.0499,0.001,0
4.9301237128261e-06,5.866565531419e-05,0.0089090909090909,0.077940800491299,-0.072687959286342,0.0069549780477252,0.0499,0.0099090909090909,0
9.7730164866807e-06,8.1937483239081e-05,0.017818181818182,0.076885324232395,-0.1034504286761,0.014946906209034,0.0499,0.018818181818182,0
1.3996193047566e-05,0.00011127960984821,0.026727272727273,0.074046858685624,-0.12699794697999,0.02535338472271,0.0499,0.027727272727273,0
1.6741269220187e-05,0.00013466129088494,0.035636363636364,0.068870914513084,-0.14331057912911,0.038834497849761,0.0499,0.036636363636364,0
1.7328332772544e-05,0.00014135722027884,0.044545454545455,0.06088966679149,-0.1491008772434,0.055729818489479,0.0499,0.045545454545455,0
1.5942123283724e-05,0.00013159399707614,0.053454545454545,0.050240066109533,-0.13884157384971,0.074896523002189,0.0499,0.054454545454545,0
1.4430896545747e-05,0.00013097517543373,0.062363636363636,0.038283188485906,-0.10629256892736,0.092738562675281,0.0499,0.063363636363636,0
1.7234129376042e-05,0.00022038457493632,0.071272727272727,0.028197421832522,-0.045578281365594,0.10350129813253,0.0499,0.072272727272727,0
3.3631702743959e-05,0.00068331837976945,0.080181818181818,0.023073006371827,0.054692045990882,0.097060091290328,0.0499,0.081181818181818,0
7.2619243306438e-05,0.0022445904774601,0.089090909090909,0.024299424099482,0.23643572837148,0.065986270939593,0.0499,0.090090909090909,0
9.9722525247139e-06,0.0011488034908513,0.098,0.036579023395445,0.61991244836367,0.029771704016938,0.0499,0.099,0
