TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2547742990012e-08,4.9014999924709e-06,0,0.076054825931791,0,0,0,0.0041666666666667,0
2.2193317494916e-07,2.5566701754254e-05,12,0.077400870595224,0,0,0,0.0125,0
5.1646487567825e-07,5.9496753678389e-05,24,0.078129689032434,0,0,0,0.020833333333333,0
8.5915990499857e-07,9.8975221056258e-05,36,0.077315125915633,0,0,0,0.029166666666667,0
1.1672982863489e-06,0.00013447276258797,48,0.074238019024226,0,0,0,0.0375,0
1.3587307471427e-06,0.00015652578207152,60,0.068345982129112,0,0,0,0.045833333333333,0
1.3833504877581e-06,0.00015936197619045,72,0.059294453016646,0,0,0,0.054166666666667,0
1.2604076025749e-06,0.00014519895581731,84,0.046785880509916,0,0,0,0.0625,0
1.103815989216e-06,0.00012715960195832,96,0.029984495709932,0,0,0,0.070833333333333,0
1.1408733125711e-06,0.00013142860560885,108,0.0053516180802191,0,0,0,0.079166666666667,0
1.5448864442438e-06,0.00017797091837764,120,-0.041700960341254,0,0,0,0.0875,0
5.8040567419402e-07,6.6862733667436e-05,132,-0.13582222675004,0,0,0,0.095833333333333,0
