TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.28562322695e-06,5.2660760818065e-06,11,0.0059815547572816,0,0,0.1,0.0041666666666667,0
3.1345668062757e-06,7.2220421501558e-06,23,0.0040948439826346,0,0,0.1,0.0125,0
3.6738496539898e-06,8.4645498715359e-06,35,0.0020406188850685,0,0,0.1,0.020833333333333,0
4.1163000363512e-06,9.483955584317e-06,47,0.00014734519274514,0,0,0.1,0.029166666666667,0
4.5215474230631e-06,1.041764559125e-05,59,-0.0013312744515739,0,0,0.1,0.0375,0
4.9106423487979e-06,1.1314120326149e-05,71,-0.0022146226357246,0,0,0.1,0.045833333333333,0
5.3016798564207e-06,1.2215070769245e-05,83,-0.0024259875159351,0,0,0.1,0.054166666666667,0
5.718075658704e-06,1.3174446724393e-05,95,-0.0019470370246979,0,0,0.1,0.0625,0
6.1949472432272e-06,1.4273158885213e-05,107,-0.00040830639662132,0,0,0.1,0.070833333333333,0
6.4017053537114e-06,1.474952958319e-05,119,0.0036537958017635,0,0,0.1,0.079166666666667,0
6.2567122781079e-06,1.4415465523122e-05,131,0.012255551888818,0,0,0.1,0.0875,0
4.4199161053444e-06,1.0183487020746e-05,143,0.02174781805511,0,0,0.1,0.095833333333333,0
