TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
7.4282389460087e-07,1.7114663059597e-06,132,-0.002343927198868,1,0,0.0041666666666667,0.1,0
2.2094428231154e-06,5.0905564117672e-06,133,-4.8304307239619e-18,1,0,0.0125,0.1,0
3.2044834388881e-06,7.383130055811e-06,134,0.00016505651290981,1,0,0.020833333333333,0.1,0
3.9837041459758e-06,9.1784546179436e-06,135,-0.00079843632387206,1,0,0.029166666666667,0.1,0
4.6164254381922e-06,1.06362445198e-05,136,-0.0018560757357824,1,0,0.0375,0.1,0
5.1846039658229e-06,1.1945327888115e-05,137,-0.0027110186872239,1,0,0.045833333333333,0.1,0
5.7525203359155e-06,1.3253807245247e-05,138,-0.0032554921057592,1,0,0.054166666666667,0.1,0
6.1977194475566e-06,1.4279546030725e-05,139,-0.0033030877184093,1,0,0.0625,0.1,0
5.9156273863103e-06,1.36296059062e-05,140,-0.0021485972775642,1,0,0.070833333333333,0.1,0
5.594889007882e-06,1.2890624663932e-05,141,0.0015185769027578,1,0,0.079166666666667,0.1,0
5.1473073985783e-06,1.1859396608311e-05,142,0.0091672271288471,1,0,0.0875,0.1,0
4.4199161053444e-06,1.0183487020746e-05,143,0.02174781805511,1,0,0.095833333333333,0.1,0
