TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.413031260609e-07,1.4775624463547e-06,0,0.0015507981306397,0,0,0,0.0041666666666667,0
1.9897530042609e-06,4.584391042592e-06,12,0.0015220668731419,0,0,0,0.0125,0
2.5338150697146e-06,5.8379100780944e-06,24,0.0010050170270712,0,0,0,0.020833333333333,0
2.5807110088339e-06,5.9459583297299e-06,36,0.00010739835235709,0,0,0,0.029166666666667,0
2.3519563468908e-06,5.4189075781096e-06,48,-0.00080786719810487,0,0,0,0.0375,0
1.982838602216e-06,4.5684602728213e-06,60,-0.0015000867412996,0,0,0,0.045833333333333,0
1.6393382332075e-06,3.7770354016194e-06,72,-0.0018990760345201,0,0,0,0.054166666666667,0
1.3560978799901e-06,3.124449610251e-06,84,-0.0020349312421947,0,0,0,0.0625,0
1.1192140271901e-06,2.5786691983814e-06,96,-0.0019888587199377,0,0,0,0.070833333333333,0
9.3849355041041e-07,2.1622892079098e-06,108,-0.0018731360224448,0,0,0,0.079166666666667,0
9.3880965642105e-07,2.163017514644e-06,120,-0.0018669691610673,0,0,0,0.0875,0
7.4282389400132e-07,1.7114663044906e-06,132,-0.0023439271988685,0,0,0,0.095833333333333,0
