TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.9828386037323e-06,4.5684602765368e-06,0,-0.0015000867413034,-0.00059763436282127,0.067052750656597,0.001,0.0499,0
5.6942165594945e-06,5.0129690418305e-06,0.0089090909090909,-0.0018789279389524,-0.0028152545339015,0.073150563934758,0.0099090909090909,0.0499,0
6.231608032056e-06,4.7128968653113e-06,0.017818181818182,-0.0024807772115917,-0.0065542491840906,0.065877847508573,0.018818181818182,0.0499,0
6.2355651535249e-06,4.2669417356018e-06,0.026727272727273,-0.0032264550673615,-0.0088822068937304,0.055204979109529,0.027727272727273,0.0499,0
6.1152800497742e-06,3.9073211352206e-06,0.035636363636364,-0.0039637803471985,-0.010541571652838,0.041961383704982,0.036636363636364,0.0499,0
5.8204206352508e-06,3.5432213668703e-06,0.044545454545455,-0.0045552093718152,-0.01143851797723,0.026576350967201,0.045545454545455,0.0499,0
5.4211291039061e-06,3.2135221835659e-06,0.053454545454545,-0.0048692223991854,-0.010807819622152,0.0096810128620644,0.054454545454545,0.0499,0
5.7392201083666e-06,3.7065249290807e-06,0.062363636363636,-0.0049182549226734,-0.009743244273844,-0.0075648734357817,0.063363636363636,0.0499,0
8.7003868284855e-06,7.2852342035087e-06,0.071272727272727,-0.004755568285831,-0.011927369493662,-0.026704475158307,0.072272727272727,0.0499,0
1.5805010743839e-05,1.7470059549638e-05,0.080181818181818,-0.0042676815687668,-0.01180499753639,-0.056015472199545,0.081181818181818,0.0499,0
1.8535173911477e-05,2.6161559555024e-05,0.089090909090909,-0.0038821880166036,-0.024047053372138,-0.10132249102877,0.090090909090909,0.0499,0
4.9106423487979e-06,1.1314120326149e-05,0.098,-0.0022146226357246,0.0093701150411457,-0.14943238608355,0.099,0.0499,0
