TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3587307471427e-06,0.00015652578207152,0,0.068345982129112,-0.0077654931619776,0.059654144373207,0.001,0.0499,0
1.0953919786255e-05,0.00013720953581446,0.0089090909090909,0.065107509499189,-0.032901673849523,0.11459873165632,0.0099090909090909,0.0499,0
1.7293935374235e-05,0.00014747657252557,0.017818181818182,0.063423494013405,-0.067047818519309,0.12785194726136,0.018818181818182,0.0499,0
1.9087298319766e-05,0.00014612924201714,0.026727272727273,0.062006733388178,-0.099124787637909,0.11778774463908,0.027727272727273,0.0499,0
1.8415196632346e-05,0.00014043365957974,0.035636363636364,0.060933627377118,-0.12686342831551,0.09279438507084,0.036636363636364,0.0499,0
1.733446977061e-05,0.00014139560407743,0.044545454545455,0.060896011351655,-0.1490958570604,0.055729193850052,0.045545454545455,0.0499,0
1.6775715020584e-05,0.00015449663521665,0.053454545454545,0.062637024157121,-0.16368897504065,0.0078074291846742,0.054454545454545,0.0499,0
1.6656200748188e-05,0.00017926639480439,0.062363636363636,0.066953391693327,-0.16679750608803,-0.04875469368953,0.063363636363636,0.0499,0
1.624575121052e-05,0.00020824784227632,0.071272727272727,0.074071281603843,-0.15533669426614,-0.10894958681783,0.072272727272727,0.0499,0
1.4296097313664e-05,0.00022393338910468,0.080181818181818,0.082174255881326,-0.12521369060355,-0.15918772983768,0.081181818181818,0.0499,0
9.7594404489423e-06,0.00020808889566914,0.089090909090909,0.086318897622191,-0.076079331605931,-0.16976442343336,0.090090909090909,0.0499,0
1.0821151148688e-06,0.00012465966123328,0.098,0.081919962700371,-0.022787109179043,-0.091409842711197,0.099,0.0499,0
