TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.2856232250546e-06,5.2660760771624e-06,11,0.0059815547572914,0,0,0.1,0.0041666666666667,0
3.134566803681e-06,7.2220421437982e-06,23,0.0040948439826441,0,0,0.1,0.0125,0
3.6738496509382e-06,8.4645498640586e-06,35,0.0020406188850769,0,0,0.1,0.020833333333333,0
4.1163000329383e-06,9.4839555759543e-06,47,0.00014734519275166,0,0,0.1,0.029166666666667,0
4.5215474193328e-06,1.041764558211e-05,59,-0.0013312744515692,0,0,0.1,0.0375,0
4.9106423447722e-06,1.1314120316285e-05,71,-0.0022146226357211,0,0,0.1,0.045833333333333,0
5.3016798521051e-06,1.221507075867e-05,83,-0.0024259875159322,0,0,0.1,0.054166666666667,0
5.7180756540854e-06,1.3174446713076e-05,95,-0.0019470370246958,0,0,0.1,0.0625,0
6.194947238267e-06,1.4273158873059e-05,107,-0.00040830639662242,0,0,0.1,0.070833333333333,0
6.4017053486215e-06,1.4749529570718e-05,119,0.0036537958017555,0,0,0.1,0.079166666666667,0
6.2567122731756e-06,1.4415465511037e-05,131,0.012255551888812,0,0,0.1,0.0875,0
4.4199161017785e-06,1.0183487012009e-05,143,0.021747818055131,0,0,0.1,0.095833333333333,0
