TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.8040567419402e-07,6.6862733667436e-05,132,-0.13582222675004,1,0,0.0041666666666667,0.1,0
2.6351330692258e-06,0.00030356732957606,133,-2.6520284950357e-17,1,0,0.0125,0.1,0
5.1205463833619e-06,0.00058988694336566,134,0.043203847611974,1,0,0.020833333333333,0.1,0
7.3840037821678e-06,0.00085063723570907,135,0.046729161238368,1,0,0.029166666666667,0.1,0
9.0255664581377e-06,0.0010397452559814,136,0.042446424620052,1,0,0.0375,0.1,0
9.976516021315e-06,0.0011492946456597,137,0.03658493302261,1,0,0.045833333333333,0.1,0
1.0127456095018e-05,0.0011666829421502,138,0.034194041974437,1,0,0.054166666666667,0.1,0
9.4239976405993e-06,0.0010856445282008,139,0.044615670953471,1,0,0.0625,0.1,0
8.4752178311758e-06,0.00097634509415468,140,0.077092455623393,1,0,0.070833333333333,0.1,0
6.9362117856791e-06,0.00079905159771271,141,0.14328096340975,1,0,0.079166666666667,0.1,0
4.468292277764e-06,0.00051474727039991,142,0.27169766414036,1,0,0.0875,0.1,0
1.5306885387564e-06,0.00017633531966525,143,0.50546046387192,1,0,0.095833333333333,0.1,0
