x,y,z,value
-0.0031917292662189747,0.003112648978473581,0.0,-0.6442201164498007
-0.0027982030890037844,0.003112648978473581,0.0,-0.6332109067774554
-0.002667027696598721,0.003112648978473581,0.0,-0.6300038642769155
-0.002535852304193658,0.003112648978473581,0.0,-0.6431265585903481
-0.002404676911788595,0.003112648978473581,0.0,-0.6436692469046399
-0.0035852554434341643,0.0032442407879973907,0.0,-0.6445473656845497
-0.003454080051029101,0.0032442407879973907,0.0,-0.6124251262169853
-0.003322904658624038,0.0032442407879973907,0.0,-0.5938210072215082
-0.0031917292662189747,0.0032442407879973907,0.0,-0.5954299826256906
-0.0030605538738139107,0.0032442407879973907,0.0,-0.583482658480398
-0.0029293784814088475,0.0032442407879973907,0.0,-0.59406644414757
-0.0027982030890037844,0.0032442407879973907,0.0,-0.5940746253784386
-0.002667027696598721,0.0032442407879973907,0.0,-0.5817482375362288
-0.002535852304193658,0.0032442407879973907,0.0,-0.5860024775879649
-0.002404676911788595,0.0032442407879973907,0.0,-0.6109852295840899
-0.0022735015193835317,0.0032442407879973907,0.0,-0.6185719576763529
-0.0021423261269784676,0.0032442407879973907,0.0,-0.6376969483704718
-0.0038476062282442906,0.0033758325975212,0.0,-0.6170938819660698
-0.0037164308358392274,0.0033758325975212,0.0,-0.606676447993229
-0.0035852554434341643,0.0033758325975212,0.0,-0.5656939354948372
-0.003454080051029101,0.0033758325975212,0.0,-0.560354318814517
-0.003322904658624038,0.0033758325975212,0.0,-0.5352133963549299
-0.0031917292662189747,0.0033758325975212,0.0,-0.523544234059174
-0.0030605538738139107,0.0033758325975212,0.0,-0.5161756721234105
-0.0029293784814088475,0.0033758325975212,0.0,-0.5223879534297278
-0.0027982030890037844,0.0033758325975212,0.0,-0.5220634312719352
-0.002667027696598721,0.0033758325975212,0.0,-0.5207353447942458
-0.002535852304193658,0.0033758325975212,0.0,-0.5323826904743516
-0.002404676911788595,0.0033758325975212,0.0,-0.5447745281635115
-0.0022735015193835317,0.0033758325975212,0.0,-0.5572781760078769
-0.0021423261269784676,0.0033758325975212,0.0,-0.5832317674004239
-0.0020111507345734045,0.0033758325975212,0.0,-0.6034121368766083
-0.0018799753421683413,0.0033758325975212,0.0,-0.6163875690344036
-0.004109957013054418,0.0035074244070450095,0.0,-0.6278740171740913
-0.003978781620649354,0.0035074244070450095,0.0,-0.6021767710154311
-0.0038476062282442906,0.0035074244070450095,0.0,-0.5596670954215441
-0.0037164308358392274,0.0035074244070450095,0.0,-0.5520940027140624
-0.0035852554434341643,0.0035074244070450095,0.0,-0.5247986894590448
-0.003454080051029101,0.0035074244070450095,0.0,-0.4960007568011386
-0.003322904658624038,0.0035074244070450095,0.0,-0.4832543991076674
-0.0031917292662189747,0.0035074244070450095,0.0,-0.4788910759776816
-0.0030605538738139107,0.0035074244070450095,0.0,-0.46814093861617906
-0.0029293784814088475,0.0035074244070450095,0.0,-0.47348873652736795
-0.0027982030890037844,0.0035074244070450095,0.0,-0.47384598360863556
-0.002667027696598721,0.0035074244070450095,0.0,-0.46805912630749186
-0.002535852304193658,0.0035074244070450095,0.0,-0.4734396491421556
-0.002404676911788595,0.0035074244070450095,0.0,-0.4948962906338608
-0.0022735015193835317,0.0035074244070450095,0.0,-0.5124477579242288
-0.0021423261269784676,0.0035074244070450095,0.0,-0.5273730501057365
-0.0020111507345734045,0.0035074244070450095,0.0,-0.5615487785213507
-0.0018799753421683413,0.0035074244070450095,0.0,-0.5679301385989548
-0.001748799949763278,0.0035074244070450095,0.0,-0.592201123509501
-0.001617624557358215,0.0035074244070450095,0.0,-0.6143968028563476
-0.004109957013054418,0.0036390162165688194,0.0,-0.5949145650809609
-0.003978781620649354,0.0036390162165688194,0.0,-0.5599588926558621
-0.0038476062282442906,0.0036390162165688194,0.0,-0.5209616921816138
-0.0037164308358392274,0.0036390162165688194,0.0,-0.49210376383066995
-0.0035852554434341643,0.0036390162165688194,0.0,-0.46523387458082605
-0.003454080051029101,0.0036390162165688194,0.0,-0.4516557584157013
-0.003322904658624038,0.0036390162165688194,0.0,-0.4314781160164732
-0.0031917292662189747,0.0036390162165688194,0.0,-0.41299944256098325
-0.0030605538738139107,0.0036390162165688194,0.0,-0.412579472709722
-0.0029293784814088475,0.0036390162165688194,0.0,-0.41190861177848687
-0.0027982030890037844,0.0036390162165688194,0.0,-0.4098169437530497
