time,accel_2x
-0.01,0
-0.005,0
0,5.5370803095183e-12
0.005,8.8519556711867e-11
0.01,7.0741986141769e-10
0.015,3.797507341406e-09
0.02,1.5519124033613e-08
0.025,5.1839927581004e-08
0.03,1.4824410541476e-07
0.035,3.748503909371e-07
0.04,8.5815319834793e-07
0.045,1.8105111731385e-06
0.05,3.5684013138106e-06
0.055,6.6403355598433e-06
0.06,1.176520150638e-05
0.065,1.9981640984266e-05
0.07,3.2708921042825e-05
0.075,5.1839582916063e-05
0.08,7.9843977471852e-05
0.085,0.00011988661214326
0.09,0.00017595404622508
0.095,0.00025299388052105
0.1,0.00035706419555316
