0,-0.37025
0.035876,-0.355058
0.085355,-0.328408
0.134402,-0.305513
0.174788,-0.287374
0.218629,-0.244569
0.257742,-0.212165
0.288501,-0.176588
0.326144,-0.141259
0.35561,-0.107785
0.388035,-0.062495
0.419594,-0.027692
0.453688,0.021387
0.483425,0.059727
0.505961,0.096361
0.531013,0.126916
0.555362,0.159148
0.581898,0.192021
0.60755,0.225713
0.626898,0.252231
0.650969,0.274829
0.669156,0.306998
0.68929,0.332738
0.706392,0.357898
0.722999,0.37851
0.739142,0.400334
0.752609,0.417014
0.763592,0.434414
0.772225,0.450236
0.785398,0.471048
0.81562,0.523473
0.837939,0.559327
0.861182,0.600016
0.887895,0.639572
0.913226,0.678409
0.953165,0.73988
0.981121,0.782896
1.007229,0.817202
1.037285,0.855338
1.074806,0.904202
1.113927,0.949705
1.154625,0.990845
1.189716,1.020755
1.240521,1.064755
1.28173,1.098007
1.320109,1.121762
1.35531,1.140851
1.395065,1.159163
1.439447,1.175425
1.48024,1.191317
1.525476,1.198894
1.570793,1.209075
1.620359,1.223779
1.661421,1.231788
1.706221,1.239143
1.746462,1.247993
1.786136,1.252535
1.829001,1.250424
1.870932,1.239144
1.9228,1.20547
1.972796,1.158912
2.020753,1.109771
2.060173,1.066428
2.098031,1.015104
2.1431,0.953708
2.171779,0.911375
2.202082,0.863482
2.228516,0.820597
2.256395,0.776178
2.275794,0.777604
2.296906,0.769216
2.310516,0.775166
2.328186,0.771298
2.356194,0.74798
2.371237,0.742158
2.388448,0.737624
2.40625,0.737425
2.422312,0.736138
2.436437,0.731096
2.45829,0.725063
2.48096,0.720469
2.50449,0.723957
2.531617,0.722456
2.559814,0.719132
2.595081,0.711711
2.631942,0.70478
2.673699,0.704779
2.703681,0.700941
2.738033,0.701549
2.780651,0.708323
2.820944,0.706185
2.862375,0.710476
2.908723,0.713524
2.964091,0.710545
3.016559,0.716829
3.07384,0.719561
3.141593,0.722544
3.185294,0.72592
3.226473,0.731784
3.279531,0.727779
3.323855,0.726866
3.371421,0.731243
3.425584,0.728847
3.459594,0.740463
3.492814,0.736588
3.528822,0.737557
3.56036,0.738654
3.591051,0.742067
3.617614,0.750123
3.643456,0.75266
3.66861,0.761257
3.687044,0.777492
3.707998,0.782274
3.722668,0.795403
3.737072,0.810975
3.753961,0.818944
3.77047,0.829125
3.783948,0.841527
3.797149,0.849863
3.807558,0.867018
3.817811,0.886357
3.827876,0.898837
3.837778,0.910621
3.84753,0.924605
3.854753,0.938859
3.866546,0.94757
3.878117,0.960926
3.887187,0.966611
3.893928,0.981137
3.909197,0.973664
3.91352,0.983454
3.926991,0.987545
3.949001,1.005055
3.964403,1.010598
3.98023,1.023755
3.998887,1.038143
4.018176,1.049221
4.033084,1.051101
4.048359,1.052259
4.06929,1.057886
4.09091,1.059065
4.113197,1.065491
4.139095,1.074743
4.159867,1.078084
4.190463,1.088269
4.215751,1.092568
4.245039,1.098882
4.275206,1.107147
4.306261,1.109112
4.334594,1.10536
4.367218,1.106627
4.396885,1.102462
4.427155,1.091324
4.469634,1.079273
4.50111,1.066624
4.54103,1.054373
4.581509,1.038231
4.630612,1.024637
4.676018,0.995494
4.712393,0.969552
4.746406,0.946166
4.791791,0.916735
4.832781,0.884844
4.877391,0.849516
4.93323,0.793448
4.983779,0.764532
5.029234,0.730469
5.08421,0.68083
5.126572,0.640808
5.150594,0.614824
5.18729,0.569552
5.225818,0.516286
5.253674,0.474281
5.283546,0.435942
5.309516,0.394053
5.340037,0.351506
5.361465,0.308939
5.382207,0.271663
5.407186,0.234476
5.428831,0.19771
5.449681,0.166002
5.46977,0.13632
5.497787,0.088056
5.51054,0.071048
5.519041,0.059177
5.529867,0.04442
5.54091,0.026313
5.554465,0.00468
5.563702,-0.006582
5.580242,-0.024284
5.602218,-0.046383
5.622414,-0.072881
5.648603,-0.101851
5.678634,-0.133486
5.707065,-0.16338
5.736599,-0.191565
5.767233,-0.221397
5.79897,-0.252825
5.838531,-0.283585
5.87964,-0.315624
5.929512,-0.346223
5.981289,-0.377094
6.027089,-0.392023
6.08195,-0.402443
6.125985,-0.399402
6.178811,-0.395386
6.228123,-0.383836
6.283185,-0.37025
