0,-1
0.129275004048143,-0.786704690726719
0.291456794477867,-0.55045871559633
0.380506377112365,-0.344827586206896
0.463647609000806,0.08
0.510488321916776,0.152253349573691
0.732815101786507,0.441988950276243
0.785398163397448,0.5
0.896055384571344,0.585365853658537
1.03037682652431,0.698529411764706
1.10714871779409,0.744
1.23412150740817,0.775055679287305
1.34472793880101,0.759806249406401
1.5707963267949,0.8
1.70007133084304,0.786704690726719
1.86225312127276,0.871559633027523
2.00193506751368,0.94915813799934
2.11121582706548,1.06617647058824
2.24553726901845,1.21951219512195
2.35619449019234,1.25
2.56521743299861,1.51142355008787
2.76108627647743,1.54310344827586
2.85013585911193,1.47706422018349
3.01231764954165,1.4750712951126
3.14159265358979,1.44
3.24126130608095,1.38613861386139
3.35814295856588,1.1446012972148
3.46034021401044,0.99197402831635
3.6052402625906,0.8
3.81633359581335,0.487804878048781
3.92699081698724,0.285
4.06888787159141,0.16
4.24874137138388,-0.04
4.31476098886256,-0.340020401224073
4.42093218590682,-0.55045871559633
4.71238898038469,-0.92
4.78227498201933,-0.995123892924669
4.89048191861589,-1.30763270050368
5.00384577486256,-1.37614678899083
5.49778714378214,-1
6.03820664405272,-1.69411764705882
6.16375638116125,-1.47870662460568
6.20335532146735,-1.39109697933227
6.28318530717959,-1
